,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,123.71976042050406,397,146.686576500504,398,-22.96681607999995,49.937106918238996,-31.36755460388298,51.28069196779917
1,123.31391148829738,420,122.08070379139303,364,1.233207696904337,53.57142857142857,-3.9808769280525973,51.28069196779917
2,92.48115580915616,445,83.92604229090274,347,8.555113518253421,56.186868686868685,6.998777289391393,51.28069196779917
3,100.0007732389446,398,86.5907160320523,307,13.410057206892311,56.45390070921986,12.902080724263564,51.28069196779917
4,68.28554218683591,392,65.93734387488692,309,2.34819831194899,55.92011412268188,2.377489687832385,51.28069196779917
5,79.12913693752776,435,90.02184486781746,405,-10.892707930289703,51.785714285714285,-17.80803236863552,51.28069196779917
6,69.32924614932398,428,69.10388929609819,362,0.2253568532257888,54.177215189873415,8.028017644060535,51.28069196779917
7,94.78440933786618,400,89.76508328064003,351,5.019326057226159,53.26231691078562,-13.395644663986952,51.28069196779917
8,75.95295137712223,419,69.86762605575953,368,6.085325321362712,53.24015247776366,2.3910981444170822,51.28069196779917
9,44.934427335054764,431,41.53853614159213,344,3.39589119346263,55.61290322580645,0.6279409538897935,51.28069196779917
10,62.522032850361384,445,48.906972166638965,322,13.615060683722424,58.01825293350717,0.018038916507200384,51.28069196779917
11,101.42690423166232,417,120.48537168267455,384,-19.058467451012227,52.059925093632955,-14.813421323144453,51.28069196779917
12,50.79381060241984,484,39.27364389778828,360,11.520166704631563,57.345971563981045,2.2240842041907922,51.28069196779917
13,36.16905976157897,407,35.229554832765764,330,0.9395049288132062,55.223880597014926,-0.11977391338411335,51.28069196779917
14,23.452063591355,447,22.303819435322268,411,1.148244156032732,52.0979020979021,-0.17773705255989403,51.28069196779917
15,56.82363323843229,409,41.14349865981154,282,15.680134578620752,59.18958031837916,25.375520800158586,51.28069196779917
16,66.75022136904431,425,52.25116534525297,306,14.499056023791335,58.13953488372093,11.769207943120989,51.28069196779917
17,58.63068791495374,407,52.80769866477107,328,5.822989250182675,55.374149659863946,4.584010888459552,51.28069196779917
18,60.086026769041865,411,64.92151041020232,368,-4.835483641160443,52.7599486521181,-9.209890323246253,51.28069196779917
19,89.96453186885539,416,79.23057256546568,332,10.733959303389717,55.61497326203209,20.78032818861876,51.28069196779917
20,66.89930442476889,410,65.58287093886122,310,1.3164334859076754,56.94444444444444,5.196729109062304,51.28069196779917
21,46.244426060695986,413,40.75471286918037,367,5.4897131915156105,52.94871794871795,6.950763998420971,51.28069196779917
22,55.88366763878092,375,59.67440806323041,321,-3.79074042444949,53.87931034482759,-5.98037940611403,51.28069196779917
23,55.16728989507088,406,60.43292130634046,373,-5.2656314112695775,52.118100128369704,-4.7251884444108265,51.28069196779917
