,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.59373440895291,392,37.05230028458839,329,3.5414341243645175,54.36893203883495,2.2749393873899297,21.70530936165664
1,44.77550663157909,379,44.46149944234641,307,0.31400718923268456,55.24781341107872,-6.756321596178327,21.70530936165664
2,54.723093191745555,399,45.405918121117104,301,9.317175070628448,57.0,16.693904232717763,21.70530936165664
3,42.474445695031115,363,37.23271568108443,331,5.241730013946688,52.305475504322764,0.344434418074942,21.70530936165664
4,32.35981840642541,339,34.59720604771657,316,-2.2373876412911553,51.7557251908397,-2.8164252797893385,21.70530936165664
5,27.206874000008934,352,26.559526290265147,356,0.6473477097437896,49.717514124293785,-0.1953300966862027,21.70530936165664
6,42.03861191143466,354,45.648406342639845,360,-3.6097944312051933,49.57983193277311,-11.452554917924308,21.70530936165664
7,34.302922917919865,402,32.61036863101453,296,1.6925542869053345,57.59312320916906,-0.7138586539935551,21.70530936165664
8,36.5050222575118,359,32.34166416647839,296,4.163358091033409,54.80916030534351,2.56715307109543,21.70530936165664
9,39.17566396594218,403,34.01366013980842,281,5.16200382613376,58.91812865497076,5.147044987012051,21.70530936165664
10,43.55133947694528,379,39.069648842338964,322,4.481690634606316,54.06562054208274,7.012537229239059,21.70530936165664
11,60.81338208367936,380,52.45725841846718,307,8.356123665212179,55.31295487627365,15.881982460793656,21.70530936165664
12,55.85142378908071,374,46.06759072707439,294,9.78383306200632,55.98802395209581,7.219118441652018,21.70530936165664
13,53.116849961577614,369,43.83495726137465,312,9.28189270020297,54.18502202643172,12.523494456896456,21.70530936165664
14,63.63267232439408,382,59.516491642862036,295,4.116180681532045,56.425406203840474,3.298917968686448,21.70530936165664
15,59.06472766495246,367,51.63870978250152,322,7.42601788245093,53.26560232220609,4.177235300874892,21.70530936165664
