,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,26.764524812722705,260,26.07801787056995,205,0.6865069421527537,55.913978494623656,2.2749393873899297,21.70530936165664
1,32.712485471839756,262,30.23149528462148,187,2.480990187218274,58.351893095768375,-6.756321596178327,21.70530936165664
2,37.333680953873625,270,28.424656848767626,178,8.909024105105996,60.267857142857146,16.693904232717763,21.70530936165664
3,26.143841667404168,218,19.925649540199462,172,6.218192127204706,55.8974358974359,0.344434418074942,21.70530936165664
4,21.604908203643987,207,21.26895557864564,176,0.33595262499834244,54.04699738903394,-2.8164252797893385,21.70530936165664
5,17.679623091844416,229,18.910667425399822,241,-1.2310443335554062,48.723404255319146,-0.1953300966862027,21.70530936165664
6,34.70198433618901,273,36.94027280744471,243,-2.2382884712557005,52.906976744186046,-11.452554917924308,21.70530936165664
7,27.302167260978855,299,27.3047260110858,220,-0.0025587501069457286,57.61078998073218,-0.7138586539935551,21.70530936165664
8,28.54687795997789,281,24.832851763715734,208,3.7140261962621572,57.464212678936605,2.56715307109543,21.70530936165664
9,28.153127903919422,285,23.953125284555078,185,4.200002619364346,60.638297872340424,5.147044987012051,21.70530936165664
10,29.694880655412913,266,25.284602974320435,209,4.410277681092478,56.0,7.012537229239059,21.70530936165664
11,34.18659822595196,199,27.092561307560402,147,7.094036918391556,57.51445086705202,15.881982460793656,21.70530936165664
12,28.55366736377416,184,21.45054970068286,129,7.103117663091302,58.78594249201278,7.219118441652018,21.70530936165664
13,20.484008734436564,139,15.273060777592226,90,5.210947956844339,60.698689956331876,12.523494456896456,21.70530936165664
14,29.406225368017182,150,25.556721821092545,105,3.8495035469246375,58.8235294117647,3.298917968686448,21.70530936165664
15,22.04741347520221,122,18.226807600797525,92,3.820605874404684,57.00934579439252,4.177235300874892,21.70530936165664
