,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,88.98855069159416,312,115.8270819070182,302,-26.838531215424045,50.814332247557005,-31.36755460388298,51.28069196779917
1,93.2026716696531,330,94.13447379126116,260,-0.9318021216080496,55.932203389830505,-3.9808769280525973,51.28069196779917
2,70.98755910464283,354,67.45652796743991,271,3.5310311372029224,56.64,6.998777289391393,51.28069196779917
3,73.84745373122574,304,61.07229229290376,221,12.77516143832198,57.904761904761905,12.902080724263564,51.28069196779917
4,49.003411890556485,290,48.5967594669784,210,0.4066524235780855,58.0,2.377489687832385,51.28069196779917
5,68.080026049656,359,70.59582613698161,307,-2.5158000873256148,53.9039039039039,-17.80803236863552,51.28069196779917
6,53.01224530008961,322,49.74780404024795,257,3.264441259841661,55.613126079447326,8.028017644060535,51.28069196779917
7,70.00854171881943,277,62.234166454630156,244,7.7743752641892705,53.16698656429942,-13.395644663986952,51.28069196779917
8,57.59235236451954,318,49.609000135796265,251,7.983352228723273,55.887521968365554,2.3910981444170822,51.28069196779917
9,34.51050765273137,325,30.40140690270336,233,4.109100750028011,58.24372759856631,0.6279409538897935,51.28069196779917
10,43.18991145078016,324,35.971075028983265,223,7.218836421796898,59.23217550274223,0.018038916507200384,51.28069196779917
11,74.4391591109899,314,88.69537186439416,259,-14.256212753404252,54.79930191972077,-14.813421323144453,51.28069196779917
12,39.02051729658739,374,29.81487354839877,262,9.205643748188624,58.80503144654088,2.2240842041907922,51.28069196779917
13,29.56310883849811,340,27.936993038887724,254,1.6261157996103837,57.23905723905724,-0.11977391338411335,51.28069196779917
14,18.37032005720309,359,16.7963364700022,310,1.5739835872008916,53.66218236173393,-0.17773705255989403,51.28069196779917
15,50.04521083531783,352,36.86177229675612,240,13.18343853856171,59.45945945945946,25.375520800158586,51.28069196779917
16,47.077545994377864,303,41.14891060798146,210,5.928635386396397,59.06432748538012,11.769207943120989,51.28069196779917
17,43.975206964172955,306,40.639811667382695,254,3.3353952967902556,54.642857142857146,4.584010888459552,51.28069196779917
18,46.51296847523457,321,51.11298157471707,276,-4.600013099482492,53.768844221105525,-9.209890323246253,51.28069196779917
19,67.69825812489826,329,55.7656261511735,239,11.93263197372476,57.92253521126761,20.78032818861876,51.28069196779917
20,51.914559053392374,317,47.72547951544114,224,4.189079537951235,58.59519408502773,5.196729109062304,51.28069196779917
21,37.89803757825672,335,33.81258390476038,289,4.085453673496336,53.68589743589744,6.950763998420971,51.28069196779917
22,45.81638699879022,298,45.582826121374744,225,0.23356087741547849,56.978967495219884,-5.98037940611403,51.28069196779917
23,48.1164009415558,350,49.9475715501246,309,-1.8311706085687995,53.110773899848255,-4.7251884444108265,51.28069196779917
