,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.24004094393425,463,40.39220979290356,371,7.847831151030693,55.51558752997602,2.2749393873899297,21.70530936165664
1,49.967615136428925,424,55.00054997689647,391,-5.032934840467551,52.02453987730061,-6.756321596178327,21.70530936165664
2,59.31171583893822,460,50.41693483839119,363,8.894781000547026,55.89307411907655,16.693904232717763,21.70530936165664
3,51.16090023420191,439,42.39924761824929,409,8.76165261595262,51.7688679245283,0.344434418074942,21.70530936165664
4,39.52717358299519,415,39.555164316353284,390,-0.02799073335809643,51.5527950310559,-2.8164252797893385,21.70530936165664
5,31.280783473575617,429,32.6752296466462,460,-1.3944461730705848,48.25646794150731,-0.1953300966862027,21.70530936165664
6,48.10726530638629,424,53.42922337535803,443,-5.321958068971738,48.904267589388695,-11.452554917924308,21.70530936165664
7,39.763603462531464,467,39.83145557654444,374,-0.06785211401297286,55.529131985731276,-0.7138586539935551,21.70530936165664
8,43.71259486212039,443,38.54781178338486,361,5.164783078735535,55.09950248756219,2.56715307109543,21.70530936165664
9,41.46720229192448,457,37.360815778211254,337,4.106386513713228,57.55667506297229,5.147044987012051,21.70530936165664
10,49.942646997479926,457,45.652578759746795,395,4.29006823773313,53.63849765258216,7.012537229239059,21.70530936165664
11,67.38040354464857,431,56.14739491826553,344,11.233008626383034,55.61290322580645,15.881982460793656,21.70530936165664
12,56.45247078612928,399,53.19443538375296,342,3.2580354023763247,53.84615384615385,7.219118441652018,21.70530936165664
13,51.90025048973256,381,40.2833131534344,303,11.616937336298161,55.70175438596491,12.523494456896456,21.70530936165664
14,67.03097843948669,419,65.1334658856471,338,1.8975125538395865,55.35006605019815,3.298917968686448,21.70530936165664
15,60.07715332637731,395,52.733006961475894,343,7.344146364901416,53.523035230352306,4.177235300874892,21.70530936165664
