,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.89144263857565,376,34.11257398694179,291,5.778868651633856,56.37181409295352,2.2749393873899297,21.70530936165664
1,41.73009393844141,345,47.55537767616514,320,-5.8252837377237405,51.8796992481203,-6.756321596178327,21.70530936165664
2,48.77536413338738,373,44.13720333939841,291,4.638160793988966,56.174698795180724,16.693904232717763,21.70530936165664
3,42.351527331796134,359,33.37141529717459,312,8.98011203462154,53.502235469448586,0.344434418074942,21.70530936165664
4,32.7371039897165,349,32.405827592942615,304,0.331276396773883,53.44563552833078,-2.8164252797893385,21.70530936165664
5,26.49245816219297,349,28.084184231291243,383,-1.5917260690982704,47.677595628415304,-0.1953300966862027,21.70530936165664
6,40.998914173394496,355,45.18895917388498,352,-4.190045000490484,50.21216407355021,-11.452554917924308,21.70530936165664
7,32.78443246935965,386,32.351412746998456,291,0.43301972236119424,57.0162481536189,-0.7138586539935551,21.70530936165664
8,36.46275386506454,365,32.47301344292365,290,3.9897404221408914,55.725190839694655,2.56715307109543,21.70530936165664
9,35.21992983079637,382,31.146395193540755,261,4.073534637255616,59.40902021772939,5.147044987012051,21.70530936165664
10,41.07922194199488,379,37.320528802608955,308,3.758693139385927,55.167394468704515,7.012537229239059,21.70530936165664
11,57.10517463188254,360,50.01066792580195,289,7.094506706080594,55.46995377503852,15.881982460793656,21.70530936165664
12,48.8060350328806,344,43.64832756379515,276,5.157707469085454,55.483870967741936,7.219118441652018,21.70530936165664
13,45.232604003198986,316,34.97721449417391,251,10.255389509025076,55.73192239858906,12.523494456896456,21.70530936165664
14,56.875337555888095,357,54.307609208294984,275,2.5677283475931123,56.4873417721519,3.298917968686448,21.70530936165664
15,53.34263222566218,348,46.691253399271936,291,6.651378826390242,54.460093896713616,4.177235300874892,21.70530936165664
