,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,48.48523743258972,473,44.83490323549748,422,3.650334197092242,52.849162011173185,2.2749393873899297
1,52.692671245316035,448,59.48174609714836,416,-6.789074851832321,51.851851851851855,-6.756321596178327
2,61.99852644857625,479,55.42058928187223,388,6.577937166704018,55.2479815455594,16.693904232717763
3,50.22951773796064,439,47.56572409762212,423,2.6637936403385187,50.928074245939676,0.344434418074942
4,38.73896021007679,421,41.53529366672824,413,-2.7963334566514564,50.47961630695443,-2.8164252797893385
5,31.54964389141145,424,31.585038102027134,447,-0.035394210615685706,48.6796785304248,-0.1953300966862027
6,48.20627921605614,437,53.80574415734285,439,-5.599464941286714,49.885844748858446,-11.452554917924308
7,42.75984318633703,490,41.599704755423026,404,1.160138430914004,54.80984340044743,-0.7138586539935551
8,46.96498837338756,459,43.62659639418198,393,3.3383919792055794,53.87323943661972,2.56715307109543
9,44.11750102737642,487,40.677838318118695,359,3.439662709257724,57.565011820330966,5.147044987012051
10,50.4801313944132,473,46.00414312230415,400,4.475988272109044,54.18098510882016,7.012537229239059
11,72.45684330952557,455,62.839519042789114,391,9.61732426673645,53.78250591016548,15.881982460793656
12,63.315316664725444,442,57.06999768101741,363,6.245318983708026,54.90683229813665,7.219118441652018
13,58.581900868687065,437,46.700177296378634,351,11.881723572308434,55.45685279187817,12.523494456896456
14,71.0339411709289,454,70.55565805549396,360,0.47828311543494095,55.77395577395578,3.298917968686448
15,65.77546209690468,428,60.578677486212094,384,5.196784610692584,52.70935960591133,4.177235300874892
