,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,37.57825541352665,358,33.11262271587203,280,4.46563269765462,56.1128526645768,2.2749393873899297,21.70530936165664
1,37.76983156871222,320,40.08856664616934,270,-2.3187350774571236,54.23728813559322,-6.756321596178327,21.70530936165664
2,47.38435281025787,368,40.90709475926708,277,6.477258050990792,57.054263565891475,16.693904232717763,21.70530936165664
3,41.13915171428378,357,31.809843698027617,314,9.32930801625616,53.20417287630402,0.344434418074942,21.70530936165664
4,30.205123762998483,330,29.81759024032241,276,0.3875335226760701,54.45544554455446,-2.8164252797893385,21.70530936165664
5,25.340457109528103,340,27.35287851084005,380,-2.012421401311948,47.22222222222222,-0.1953300966862027,21.70530936165664
6,37.05505042205994,338,43.27960178111374,331,-6.224551359053798,50.52316890881913,-11.452554917924308,21.70530936165664
7,30.567003945435246,362,29.742461470793213,275,0.8245424746420316,56.82888540031397,-0.7138586539935551,21.70530936165664
8,33.323531763477334,349,29.860945153017138,271,3.4625866104601943,56.29032258064516,2.56715307109543,21.70530936165664
9,33.01499132307514,361,29.620871175462803,257,3.394120147612334,58.41423948220065,5.147044987012051,21.70530936165664
10,40.70106125438847,369,35.27789653577307,294,5.4231647186154035,55.65610859728507,7.012537229239059,21.70530936165664
11,54.12705437331924,342,46.479353196405086,275,7.647701176914157,55.429497568881686,15.881982460793656,21.70530936165664
12,44.821045276057276,319,41.2488130291296,261,3.5722322469276757,55.0,7.219118441652018,21.70530936165664
13,42.885919039056915,302,30.97394645516276,230,11.911972583894158,56.766917293233085,12.523494456896456,21.70530936165664
14,54.53215302116092,348,54.652948777438624,274,-0.12079575627770289,55.948553054662376,3.298917968686448,21.70530936165664
15,50.89925010900542,339,45.861205552977125,289,5.038044556028298,53.98089171974522,4.177235300874892,21.70530936165664
