,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,132.64937473339035,415,153.11849153211674,423,-20.469116798726404,49.52267303102625,-31.36755460388298,51.28069196779917
1,129.78525672547136,439,135.54107231257353,401,-5.755815587102164,52.26190476190476,-3.9808769280525973,51.28069196779917
2,90.76426477261386,442,83.39288479094738,341,7.371379981666482,56.44955300127714,6.998777289391393,51.28069196779917
3,110.52026941351099,441,96.73668235428839,342,13.78358705922259,56.32183908045977,12.902080724263564,51.28069196779917
4,65.86885782631624,412,68.93337261508958,327,-3.0645147887733426,55.7510148849797,2.377489687832385,51.28069196779917
5,76.90587836687273,424,83.972320902745,384,-7.066442535872264,52.475247524752476,-17.80803236863552,51.28069196779917
6,74.93691756849874,448,67.49269811193147,362,7.444219456567258,55.30864197530864,8.028017644060535,51.28069196779917
7,100.60196669105956,420,94.43042572674835,373,6.171540964311206,52.96343001261034,-13.395644663986952,51.28069196779917
8,76.45887951223483,406,67.22407271058988,347,9.234806801644947,53.91766268260292,2.3910981444170822,51.28069196779917
9,45.541735031094575,426,42.17156815062128,339,3.370166880473291,55.68627450980392,0.6279409538897935,51.28069196779917
10,60.38990465043014,439,51.60903657873532,334,8.780868071694814,56.79172056921087,0.018038916507200384,51.28069196779917
11,110.00530259663843,437,122.8126626356536,397,-12.807360039015169,52.39808153477218,-14.813421323144453,51.28069196779917
12,48.40369325088298,463,40.691378852001044,360,7.712314398881942,56.25759416767922,2.2240842041907922,51.28069196779917
13,38.05231010043052,424,35.45529544455024,334,2.597014655880281,55.93667546174142,-0.11977391338411335,51.28069196779917
14,22.064354823792208,406,20.71546891247698,375,1.3488859113152285,51.984635083226635,-0.17773705255989403,51.28069196779917
15,59.41140771995366,416,43.78129526585077,293,15.630112454102886,58.674188998589564,25.375520800158586,51.28069196779917
16,64.44724997994152,409,52.957415917001036,303,11.489834062940474,57.443820224719104,11.769207943120989,51.28069196779917
17,60.29308530812209,418,52.79474362552477,344,7.498341682597321,54.85564304461942,4.584010888459552,51.28069196779917
18,59.33412569800376,413,66.40238822399878,385,-7.068262525995028,51.75438596491228,-9.209890323246253,51.28069196779917
19,93.68375127718099,436,83.34832064637388,369,10.335430630807119,54.161490683229815,20.78032818861876,51.28069196779917
20,71.59461269946974,416,68.53580946924507,324,3.0588032302246715,56.21621621621622,5.196729109062304,51.28069196779917
21,46.161722267186235,397,40.840802142705265,354,5.320920124480971,52.86284953395473,6.950763998420971,51.28069196779917
22,60.84637214413755,401,65.36112418237703,339,-4.514752038239478,54.189189189189186,-5.98037940611403,51.28069196779917
23,58.363396753237936,409,59.22663864516856,371,-0.8632418919306217,52.43589743589744,-4.7251884444108265,51.28069196779917
