,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,40.98706830562849,389,36.390012710651405,318,4.59705559497709,55.02121640735502,2.2749393873899297
1,42.505324180576544,363,44.56247972720198,311,-2.057155546625439,53.85756676557863,-6.756321596178327
2,53.018656145535545,412,43.07430227835537,305,9.944353867180178,57.46164574616458,16.693904232717763
3,42.96749195049316,380,34.630790668968885,338,8.336701281524277,52.92479108635097,0.344434418074942
4,34.14498544691631,368,33.49986034233815,321,0.6451251045781592,53.410740203193036,-2.8164252797893385
5,27.72541352932586,369,28.84867210931754,402,-1.1232585799916817,47.85992217898833,-0.1953300966862027
6,45.98350584500385,390,49.079112184009254,385,-3.095606339005408,50.32258064516129,-11.452554917924308
7,34.84176220194155,414,34.59045929213589,320,0.25130290980566183,56.403269754768395,-0.7138586539935551
8,38.71002277570654,392,34.92289378637881,331,3.787128989327737,54.21853388658368,2.56715307109543
9,37.53643062821826,400,33.22430244190287,285,4.312128186315395,58.394160583941606,5.147044987012051
10,43.91276420216917,400,38.7394586825416,322,5.173305519627569,55.40166204986149,7.012537229239059
11,58.35976546998507,376,48.17591931587034,285,10.183846154114729,56.88350983358548,15.881982460793656
12,48.040974573690065,344,43.05586719443944,281,4.985107379250625,55.04,7.219118441652018
13,45.44769247998373,337,36.46105471806022,267,8.986637761923511,55.794701986754966,12.523494456896456
14,61.11193697107773,366,55.49001577497768,289,5.621921196100055,55.87786259541985,3.298917968686448
15,53.77327842785113,347,45.29743834085813,281,8.475840086993003,55.254777070063696,4.177235300874892
