,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.206739695197776,374,34.813239461848,300,3.3935002333497777,55.489614243323444,2.2749393873899297,21.70530936165664
1,40.903337671422925,352,45.349072696541214,307,-4.445735025118291,53.414264036418814,-6.756321596178327,21.70530936165664
2,49.830151153297145,397,41.81153210217476,306,8.018619051122384,56.47226173541963,16.693904232717763,21.70530936165664
3,40.46419143356433,354,33.23060973981748,320,7.233581693746843,52.52225519287834,0.344434418074942,21.70530936165664
4,32.04545336678733,340,31.43271686508198,288,0.6127365017053465,54.140127388535035,-2.8164252797893385,21.70530936165664
5,26.465303688347497,344,27.732698969527224,373,-1.2673952811797284,47.97768479776848,-0.1953300966862027,21.70530936165664
6,41.68763380101686,353,44.02322328197783,345,-2.3355894809609703,50.5730659025788,-11.452554917924308,21.70530936165664
7,32.35680027567711,373,33.44567961227367,293,-1.0888793365965599,56.006006006006004,-0.7138586539935551,21.70530936165664
8,37.0161412274329,384,33.185115261730544,293,3.8310259657023558,56.72082717872969,2.56715307109543,21.70530936165664
9,34.852023710270394,383,29.890296224497607,266,4.961727485772788,59.01386748844376,5.147044987012051,21.70530936165664
10,41.64100442221008,383,35.66864402034772,302,5.972360401862359,55.91240875912409,7.012537229239059,21.70530936165664
11,54.29813716019611,351,48.138697348534045,278,6.159439811662071,55.80286168521462,15.881982460793656,21.70530936165664
12,44.98254899401688,324,40.5626001758651,247,4.419948818151781,56.74255691768827,7.219118441652018,21.70530936165664
13,38.032137096167794,290,31.04987673674059,232,6.982260359427206,55.55555555555556,12.523494456896456,21.70530936165664
14,51.346408162837555,317,53.4187222115843,267,-2.0723140487467484,54.28082191780822,3.298917968686448,21.70530936165664
15,47.35832877940563,307,43.21378979294826,255,4.144538986457369,54.62633451957296,4.177235300874892,21.70530936165664
