,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.06123801480648,423,39.6155070403878,353,4.445730974418682,54.51030927835052,2.2749393873899297,21.70530936165664
1,47.9054359174502,400,51.45114173452492,355,-3.545705817074718,52.980132450331126,-6.756321596178327,21.70530936165664
2,57.6824077893606,448,49.90006884559659,352,7.782338943764006,56.0,16.693904232717763,21.70530936165664
3,49.54275408291595,427,39.620883873814364,395,9.921870209101586,51.94647201946472,0.344434418074942,21.70530936165664
4,36.98621603665951,388,36.905303023017744,351,0.08091301364177017,52.50338294993234,-2.8164252797893385,21.70530936165664
5,29.744473230328015,402,31.17155195625747,439,-1.4270787259294537,47.800237812128415,-0.1953300966862027,21.70530936165664
6,46.704927237590724,410,52.1607134307994,421,-5.455786193208678,49.338146811071,-11.452554917924308,21.70530936165664
7,37.391634477037414,446,37.24687497275839,350,0.14475950427902395,56.030150753768844,-0.7138586539935551,21.70530936165664
8,41.460577977070656,415,36.09186522102842,345,5.368712756042237,54.60526315789474,2.56715307109543,21.70530936165664
9,40.15761171513265,439,35.44915367105097,312,4.708458044081682,58.45539280958722,5.147044987012051,21.70530936165664
10,48.138281015017505,444,41.98631152504435,365,6.151969489973153,54.88257107540173,7.012537229239059,21.70530936165664
11,63.38800204321585,412,53.424017212346634,320,9.963984830869222,56.28415300546448,15.881982460793656,21.70530936165664
12,52.42178046360675,370,46.55977586971057,297,5.862004593896176,55.472263868065966,7.219118441652018,21.70530936165664
13,48.23756684255559,351,38.83191796809549,295,9.405648874460098,54.3343653250774,12.523494456896456,21.70530936165664
14,61.384316081782586,386,61.07961282757843,321,0.3047032542041528,54.596888260254595,3.298917968686448,21.70530936165664
15,58.51634729852062,381,50.27437680415305,318,8.241970494367568,54.506437768240346,4.177235300874892,21.70530936165664
