,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,29.648487262744595,284,27.896106105428853,232,1.752381157315741,55.03875968992248,2.2749393873899297
1,34.910204491104594,288,35.237793750853875,215,-0.327589259749278,57.25646123260437,-6.756321596178327
2,36.58026856576113,268,26.244749910294306,184,10.335518655466824,59.29203539823009,16.693904232717763
3,30.286218385929565,262,23.960996301146235,220,6.32522208478333,54.356846473029044,0.344434418074942
4,26.417072917107276,267,24.814655513607732,219,1.6024174034995453,54.93827160493827,-2.8164252797893385
5,19.840075869996127,265,21.372014895160703,286,-1.5319390251645748,48.09437386569873,-0.1953300966862027
6,34.071584617684906,295,37.38370989428031,272,-3.312125276595407,52.02821869488536,-11.452554917924308
7,26.04526703795823,307,25.334974612707306,219,0.7102924252509246,58.365019011406844,-0.7138586539935551
8,27.848720949512952,288,25.391071057475756,242,2.4576498920371947,54.339622641509436,2.56715307109543
9,28.16618053767575,289,22.351036421984933,183,5.815144115690818,61.228813559322035,5.147044987012051
10,29.927908394230695,283,26.653287607061838,228,3.274620787168858,55.38160469667319,7.012537229239059
11,36.2188635356487,239,31.001777051336944,183,5.2170864843117615,56.63507109004739,15.881982460793656
12,39.01038345222243,255,31.8041213180838,198,7.20626213413863,56.29139072847682,7.219118441652018
13,30.766434350359873,233,24.49581861593829,167,6.270615734421581,58.25,12.523494456896456
14,40.60378216098202,244,38.83062591128355,174,1.7731562496984765,58.3732057416268,3.298917968686448
15,35.141214454376396,214,29.908033862659565,168,5.233180591716829,56.02094240837696,4.177235300874892
