,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,42.80594796214933,406,38.62165440755271,336,4.184293554596624,54.716981132075475,2.2749393873899297
1,44.76584662914182,380,48.86080316995295,336,-4.094956540811134,53.072625698324025,-6.756321596178327
2,55.51528563082415,419,44.202047058241,312,11.31323857258315,57.3187414500684,16.693904232717763
3,46.32265193728393,403,37.74634222975129,371,8.576309707532637,52.0671834625323,0.344434418074942
4,36.17818109510703,384,37.21682467738561,359,-1.0386435822785756,51.68236877523553,-2.8164252797893385
5,29.771750160602185,401,30.49801151787027,425,-0.7262613572680876,48.54721549636804,-0.1953300966862027
6,45.798570633963486,401,51.19134343253624,413,-5.392772798572754,49.26289926289926,-11.452554917924308
7,36.95798864058519,438,35.11267175278149,332,1.8453168878037052,56.883116883116884,-0.7138586539935551
8,38.829298357719445,398,35.51917482301356,340,3.310123534705889,53.929539295392956,2.56715307109543
9,38.93973215694645,421,34.05898807584269,310,4.88074408110376,57.59233926128591,5.147044987012051
10,45.89441340701602,421,37.71095766477649,341,8.18345574223953,55.249343832021,7.012537229239059
11,57.038617075546505,385,50.876175158161054,309,6.162441917385452,55.47550432276657,15.881982460793656
12,52.00002843779714,372,45.18550773068954,301,6.814520707107602,55.274888558692425,7.219118441652018
13,51.418733694494364,374,41.567865361967584,310,9.850868332526785,54.67836257309941,12.523494456896456
14,62.49362886207426,377,59.73642147803167,303,2.7572073840425815,55.44117647058823,3.298917968686448
15,58.51589563875098,385,49.53865826272556,308,8.977237376025416,55.55555555555556,4.177235300874892
