,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.10331387961567,459,42.47056747876313,385,5.63274640085254,54.38388625592417,2.2749393873899297,21.70530936165664
1,52.26902088735341,436,56.27507214717521,386,-4.006051259821797,53.04136253041362,-6.756321596178327,21.70530936165664
2,61.21641025685987,459,48.57817479370705,351,12.638235463152814,56.666666666666664,16.693904232717763,21.70530936165664
3,48.60399931872965,425,42.11540971719861,402,6.488589601531042,51.39056831922612,0.344434418074942,21.70530936165664
4,38.22295965953463,411,40.071010808385665,392,-1.8480511488510376,51.18306351183063,-2.8164252797893385,21.70530936165664
5,30.728582165971346,423,31.7722530721408,456,-1.0436709061694527,48.122866894197955,-0.1953300966862027,21.70530936165664
6,48.89214127787034,429,54.366613433180056,444,-5.4744721553097175,49.14089347079038,-11.452554917924308,21.70530936165664
7,39.504904687302364,474,39.65476525762865,382,-0.14986057032627675,55.373831775700936,-0.7138586539935551,21.70530936165664
8,43.92664392799276,440,39.75989334326844,378,4.166750584724321,53.789731051344745,2.56715307109543,21.70530936165664
9,42.393756538835255,463,38.17148246071797,340,4.222274078117283,57.6587795765878,5.147044987012051,21.70530936165664
10,46.929579860677734,432,44.41237277704037,384,2.517207083637363,52.94117647058823,7.012537229239059,21.70530936165664
11,68.77176941925498,438,58.081798548956755,353,10.689970870298227,55.37294563843236,15.881982460793656,21.70530936165664
12,61.49068768648341,433,52.62362112237994,350,8.867066564103476,55.300127713920816,7.219118441652018,21.70530936165664
13,55.58400960455629,416,46.33499694883789,363,9.249012655718403,53.4017971758665,12.523494456896456,21.70530936165664
14,70.62061466756298,434,69.09710175328235,359,1.5235129142806336,54.728877679697355,3.298917968686448,21.70530936165664
15,67.17947938410381,432,56.62239134958757,366,10.557088034516237,54.13533834586466,4.177235300874892,21.70530936165664
