,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,27.52371204988974,254,23.34118247580888,196,4.182529574080859,56.44444444444444,2.2749393873899297,21.70530936165664
1,29.614548325918204,232,30.84202447302959,180,-1.2274761471113838,56.310679611650485,-6.756321596178327,21.70530936165664
2,42.12092400035431,296,29.40959261608405,206,12.711331384270252,58.96414342629482,16.693904232717763,21.70530936165664
3,30.89064417308241,257,24.958481379408536,212,5.932162793673873,54.79744136460555,0.344434418074942,21.70530936165664
4,19.60916901182559,209,23.118530614030256,185,-3.5093616022046663,53.045685279187815,-2.8164252797893385,21.70530936165664
5,20.866850724531165,265,22.224589110959485,286,-1.35773838642832,48.09437386569873,-0.1953300966862027,21.70530936165664
6,31.56463784580591,264,34.22698929425972,240,-2.6623514484538093,52.38095238095238,-11.452554917924308,21.70530936165664
7,25.29192543937918,277,22.785321448673372,194,2.506603990705811,58.81104033970276,-0.7138586539935551,21.70530936165664
8,26.253936277817115,267,24.63089906370382,203,1.623037214113296,56.808510638297875,2.56715307109543,21.70530936165664
9,27.868547266360245,292,23.82582289524126,185,4.042724371118986,61.21593291404612,5.147044987012051,21.70530936165664
10,34.351429580290784,310,31.486358920509144,235,2.8650706597816376,56.88073394495413,7.012537229239059,21.70530936165664
11,40.7624044573624,240,35.03804320682888,173,5.724361250533516,58.11138014527845,15.881982460793656,21.70530936165664
12,30.699279541462655,207,22.972882485647574,135,7.726397055815082,60.526315789473685,7.219118441652018,21.70530936165664
13,25.384594985907505,169,17.73934553942929,119,7.645249446478214,58.68055555555556,12.523494456896456,21.70530936165664
14,38.22243954054746,226,36.933460508729844,164,1.2889790318176164,57.94871794871795,3.298917968686448,21.70530936165664
15,32.765072266423765,198,26.39836806382262,153,6.366704202601148,56.41025641025641,4.177235300874892,21.70530936165664
