,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,35.402880784871826,328,33.64200718364589,285,1.7608736012259374,53.507340946166394,2.2749393873899297,21.70530936165664
1,37.42860761122143,315,41.47379229984601,258,-4.045184688624581,54.973821989528794,-6.756321596178327,21.70530936165664
2,47.53023950670985,350,38.0234372989433,251,9.506802207766551,58.23627287853577,16.693904232717763,21.70530936165664
3,38.05866115207975,324,29.882302728980488,271,8.176358423099266,54.45378151260504,0.344434418074942,21.70530936165664
4,28.557656218492717,296,28.909403648299637,263,-0.3517474298069201,52.95169946332737,-2.8164252797893385,21.70530936165664
5,22.74617959366777,301,23.641197162090844,320,-0.8950175684230732,48.470209339774556,-0.1953300966862027,21.70530936165664
6,34.469769243890774,305,42.5422837412583,313,-8.072514497367528,49.35275080906149,-11.452554917924308,21.70530936165664
7,28.98437841298097,351,27.599057437886753,249,1.3853209750942175,58.5,-0.7138586539935551,21.70530936165664
8,32.41720558576267,325,29.66100008712741,274,2.756205498635267,54.257095158597664,2.56715307109543,21.70530936165664
9,31.958720182617622,333,28.44577114426351,227,3.5129490383541127,59.464285714285715,5.147044987012051,21.70530936165664
10,37.81024302508285,333,32.30047941375436,280,5.509763611328489,54.32300163132137,7.012537229239059,21.70530936165664
11,48.63674038001047,319,43.626739631811986,241,5.01000074819849,56.964285714285715,15.881982460793656,21.70530936165664
12,46.60411817331825,317,37.670584436299045,238,8.933533737019205,57.11711711711712,7.219118441652018,21.70530936165664
13,40.38790962586527,295,29.309645492863368,210,11.078264133001902,58.415841584158414,12.523494456896456,21.70530936165664
14,49.58292053725788,291,47.47486359311958,224,2.1080569441383035,56.50485436893204,3.298917968686448,21.70530936165664
15,44.43150551228534,277,36.7162208209791,221,7.71528469130624,55.622489959839356,4.177235300874892,21.70530936165664
