,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.986547064995534,438,40.6877038430512,354,6.2988432219443276,55.303030303030305,2.2749393873899297,21.70530936165664
1,47.52960752707136,416,48.85830886837715,365,-1.3287013413057935,53.26504481434059,-6.756321596178327,21.70530936165664
2,58.37075439227779,443,48.92420348277581,346,9.446550909501983,56.14702154626109,16.693904232717763,21.70530936165664
3,46.25930631805755,422,41.2375575094643,399,5.021748808593246,51.40073081607795,0.344434418074942,21.70530936165664
4,38.59911580323473,409,37.865080459913116,379,0.7340353433216151,51.90355329949239,-2.8164252797893385,21.70530936165664
5,30.409939639773004,399,31.468202163123525,431,-1.0582625233505227,48.0722891566265,-0.1953300966862027,21.70530936165664
6,48.642648916679754,415,50.0479255524851,403,-1.4052766358053415,50.733496332518335,-11.452554917924308,21.70530936165664
7,37.01725040318987,443,37.927604674986995,348,-0.9103542717971203,56.00505689001264,-0.7138586539935551,21.70530936165664
8,39.58116656921886,417,35.460614783128484,339,4.12055178609037,55.15873015873016,2.56715307109543,21.70530936165664
9,40.636363014453366,442,35.941237908243295,322,4.6951251062100745,57.853403141361255,5.147044987012051,21.70530936165664
10,44.096799418628805,409,39.93793356646257,348,4.1588658521662385,54.02906208718626,7.012537229239059,21.70530936165664
11,61.05999488519949,399,50.67627103151069,325,10.383723853688798,55.110497237569064,15.881982460793656,21.70530936165664
12,51.75781025573889,373,46.85146480829297,296,4.906345447445926,55.75485799701046,7.219118441652018,21.70530936165664
13,44.08692113424476,313,35.949683895833054,253,8.13723723841171,55.30035335689046,12.523494456896456,21.70530936165664
14,55.09829077515806,342,57.618051796044,289,-2.5197610208859356,54.199683042789225,3.298917968686448,21.70530936165664
15,54.68503630970669,349,46.288877659463864,278,8.396158650242825,55.66188197767145,4.177235300874892,21.70530936165664
