,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,45.89101226860157,454,40.717366307929616,361,5.173645960671958,55.70552147239264,2.2749393873899297,21.70530936165664
1,46.8196189211196,400,49.741027456004396,353,-2.921408534884795,53.12084993359894,-6.756321596178327,21.70530936165664
2,54.56557689643703,428,45.85216144954124,335,8.71341544689579,56.09436435124508,16.693904232717763,21.70530936165664
3,47.585119635741435,400,37.449091292127854,365,10.136028343613578,52.287581699346404,0.344434418074942,21.70530936165664
4,36.681719489186456,389,35.14786495921337,343,1.5338545299730832,53.14207650273224,-2.8164252797893385,21.70530936165664
5,28.717982893391476,386,31.911029407041692,434,-3.1930465136502164,47.073170731707314,-0.1953300966862027,21.70530936165664
6,47.24597020857048,412,51.799149799105315,412,-4.553179590534834,50.0,-11.452554917924308,21.70530936165664
7,38.93155339219257,465,40.39251376423108,363,-1.4609603720385111,56.15942028985507,-0.7138586539935551,21.70530936165664
8,39.60575568723982,424,37.42586331940472,352,2.179892367835101,54.63917525773196,2.56715307109543,21.70530936165664
9,39.959814336510604,438,35.323136793200455,314,4.636677543310153,58.244680851063826,5.147044987012051,21.70530936165664
10,47.813171209885496,441,42.382908719282185,361,5.43026249060331,54.98753117206982,7.012537229239059,21.70530936165664
11,63.69406489476464,402,53.68866885163253,325,10.005396043132109,55.29573590096286,15.881982460793656,21.70530936165664
12,52.40703648552354,374,49.517244406007734,317,2.889792079515807,54.124457308248914,7.219118441652018,21.70530936165664
13,47.18185534937086,348,36.267765889933365,268,10.914089459437498,56.493506493506494,12.523494456896456,21.70530936165664
14,59.96253603550552,369,58.97683154808975,311,0.9857044874157728,54.26470588235294,3.298917968686448,21.70530936165664
15,54.72333798228918,354,49.3492930082627,301,5.374044974026476,54.045801526717554,4.177235300874892,21.70530936165664
