,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,53.252555303487505,510,45.98491277003479,434,7.267642533452712,54.02542372881356,2.2749393873899297,21.70530936165664
1,52.99334916444594,465,55.57105687146502,408,-2.5777077070190835,53.264604810996566,-6.756321596178327,21.70530936165664
2,72.22475874966075,516,58.4051510392982,410,13.819607710362558,55.72354211663067,16.693904232717763,21.70530936165664
3,53.281837016022074,464,46.02596700853944,439,7.255870007482629,51.38427464008859,0.344434418074942,21.70530936165664
4,40.13887264946408,432,41.7162286607736,424,-1.5773560113095164,50.467289719626166,-2.8164252797893385,21.70530936165664
5,32.282651218391365,434,33.42889184572859,476,-1.1462406273372305,47.69230769230769,-0.1953300966862027,21.70530936165664
6,51.98467960280062,462,54.67416700576133,462,-2.6894874029607108,50.0,-11.452554917924308,21.70530936165664
7,43.55847548401554,509,43.83723100164335,414,-0.2787555176278156,55.146262188515706,-0.7138586539935551,21.70530936165664
8,46.5296730431971,481,42.58633127366679,428,3.9433417695303117,52.91529152915292,2.56715307109543,21.70530936165664
9,45.22608345970946,498,43.87624961778221,380,1.3498338419272504,56.71981776765376,5.147044987012051,21.70530936165664
10,54.959930066101535,494,47.59067575479617,428,7.369254311305362,53.579175704989154,7.012537229239059,21.70530936165664
11,77.04379034774983,505,66.56654656273851,418,10.477243785011314,54.71289274106176,15.881982460793656,21.70530936165664
12,64.545305795058,474,61.06233746907134,395,3.4829683259866684,54.54545454545455,7.219118441652018,21.70530936165664
13,61.98446345611745,456,49.92282722998981,379,12.061636226127648,54.61077844311377,12.523494456896456,21.70530936165664
14,77.36058166719295,489,76.52192526697931,412,0.8386564002136443,54.27302996670366,3.298917968686448,21.70530936165664
15,72.10634974366411,473,65.45360750007944,411,6.6527422435846635,53.50678733031674,4.177235300874892,21.70530936165664
