,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.19022494874341,403,38.997810979238096,344,2.192413969505319,53.94912985274431,2.2749393873899297,21.70530936165664
1,42.516846089974024,364,47.59476288225978,316,-5.077916792285753,53.529411764705884,-6.756321596178327,21.70530936165664
2,51.746367000278205,405,46.24690215207808,309,5.499464848200125,56.72268907563025,16.693904232717763,21.70530936165664
3,44.275700145507024,376,36.491726038496104,340,7.783974107010922,52.513966480446925,0.344434418074942,21.70530936165664
4,32.80851075385479,355,32.52515019657148,304,0.28336055728330756,53.86949924127466,-2.8164252797893385,21.70530936165664
5,28.150201671453072,380,28.585248181287852,401,-0.43504650983478,48.655569782330346,-0.1953300966862027,21.70530936165664
6,42.592876353544604,371,46.28132962270389,366,-3.6884532691592864,50.33921302578019,-11.452554917924308,21.70530936165664
7,35.19024241478789,421,35.04978360431493,323,0.14045881047295428,56.586021505376344,-0.7138586539935551,21.70530936165664
8,38.446488203473486,397,34.44640251927766,326,4.000085684195826,54.91009681881051,2.56715307109543,21.70530936165664
9,38.59552226136077,417,35.14317964374294,310,3.452342617617832,57.35900962861073,5.147044987012051,21.70530936165664
10,46.56769652639174,415,41.7995929934843,346,4.768103532907442,54.533508541392905,7.012537229239059,21.70530936165664
11,59.63718115880743,378,50.54718209211746,298,9.08999906668997,55.917159763313606,15.881982460793656,21.70530936165664
12,50.21834723799432,357,44.78323710650707,277,5.435110131487248,56.30914826498423,7.219118441652018,21.70530936165664
13,44.220248375628806,318,33.59081724442733,234,10.629431131201478,57.608695652173914,12.523494456896456,21.70530936165664
14,58.32487683879928,354,56.02251902057627,275,2.302357818223011,56.27980922098569,3.298917968686448,21.70530936165664
15,54.70866014601019,341,45.01111153310816,283,9.697548612902029,54.6474358974359,4.177235300874892,21.70530936165664
