,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.33487363081185,453,39.822553972543496,365,7.512319658268357,55.37897310513448,2.2749393873899297,21.70530936165664
1,48.43882095609646,406,52.64792835865414,357,-4.209107402557683,53.211009174311926,-6.756321596178327,21.70530936165664
2,56.21023176763865,428,49.69668797705032,338,6.513543790588338,55.87467362924282,16.693904232717763,21.70530936165664
3,47.2140574588378,409,37.27923350104871,368,9.93482395778909,52.638352638352636,0.344434418074942,21.70530936165664
4,36.38620354649883,392,36.28771837213712,337,0.09848517436170101,53.77229080932785,-2.8164252797893385,21.70530936165664
5,29.260981624175344,397,31.05424639373592,431,-1.7932647695605763,47.94685990338164,-0.1953300966862027,21.70530936165664
6,45.26899654627237,407,49.48454844292767,411,-4.215551896655301,49.75550122249389,-11.452554917924308,21.70530936165664
7,37.928090966352,453,39.03902519262659,361,-1.1109342262745847,55.65110565110565,-0.7138586539935551,21.70530936165664
8,41.15545395030601,427,38.70768948009729,357,2.4477644702087242,54.464285714285715,2.56715307109543,21.70530936165664
9,40.202068974744485,444,36.87024739429579,330,3.331821580448696,57.36434108527132,5.147044987012051,21.70530936165664
10,47.84308500878952,437,43.55085186860151,375,4.292233140188012,53.81773399014779,7.012537229239059,21.70530936165664
11,66.08702012175345,417,56.178554182411375,333,9.90846593934207,55.6,15.881982460793656,21.70530936165664
12,56.17870106579621,401,54.32416578649293,336,1.854535279303282,54.40976933514247,7.219118441652018,21.70530936165664
13,51.46391655416147,372,39.91774701654715,304,11.546169537614315,55.02958579881657,12.523494456896456,21.70530936165664
14,61.40245126402366,384,61.67000206922506,312,-0.26755080520139973,55.172413793103445,3.298917968686448,21.70530936165664
15,58.05199098172611,376,50.04417557136496,316,8.007815410361152,54.335260115606935,4.177235300874892,21.70530936165664
