,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,46.52686407343528,451,40.71674161265072,372,5.810122460784556,54.79951397326853,2.2749393873899297
1,48.26537593495303,409,50.93131990338935,355,-2.665943968436324,53.53403141361257,-6.756321596178327
2,61.279063467013415,462,52.88184650202923,358,8.397216964984189,56.34146341463415,16.693904232717763
3,52.57073659435609,451,45.37217635698849,415,7.198560237367602,52.07852193995381,0.344434418074942
4,38.3276771044928,406,39.3310863552215,372,-1.003409250728704,52.18508997429306,-2.8164252797893385
5,30.92090194859822,426,31.936158440512724,455,-1.0152564919145013,48.35414301929625,-0.1953300966862027
6,46.27416777587972,420,48.712377486844446,403,-2.4382097109647285,51.03280680437424,-11.452554917924308
7,37.62949018096832,452,37.220127986647825,354,0.40936219432049503,56.07940446650124,-0.7138586539935551
8,41.07780934052965,408,36.18369183114284,356,4.894117509386808,53.403141361256544,2.56715307109543
9,41.75818290512151,463,37.38338396896853,334,4.374798936152979,58.09284818067754,5.147044987012051
10,49.67660227923045,445,44.20043970779909,376,5.476162571431365,54.20219244823386,7.012537229239059
11,67.22205512994302,434,54.84955161161409,346,12.372503518328926,55.64102564102564,15.881982460793656
12,54.14657403354157,386,46.910204262738475,314,7.236369770803098,55.142857142857146,7.219118441652018
13,51.39661300753276,373,42.70312225283674,314,8.69349075469601,54.29403202328967,12.523494456896456
14,66.82705041621553,414,64.16973518348415,338,2.657315232731383,55.0531914893617,3.298917968686448
15,65.85990809540384,426,53.78906746888848,345,12.070840626515356,55.252918287937746,4.177235300874892
