,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.27463228075271,439,41.60136988315006,373,4.673262397602645,54.064039408866996,2.2749393873899297,21.70530936165664
1,49.70455068143125,418,51.5091406657646,367,-1.8045899843333435,53.2484076433121,-6.756321596178327,21.70530936165664
2,58.33859943208439,449,48.72339759281315,350,9.615201839271242,56.195244055068834,16.693904232717763,21.70530936165664
3,47.1823254712238,403,41.90785797013066,384,5.274467501093138,51.207115628970776,0.344434418074942,21.70530936165664
4,36.567847044849934,392,36.48903650204463,356,0.07881054280530764,52.406417112299465,-2.8164252797893385,21.70530936165664
5,30.554980455935798,408,31.786682494863825,437,-1.2317020389280287,48.28402366863905,-0.1953300966862027,21.70530936165664
6,47.63662539903636,414,53.827748513725005,430,-6.191123114688645,49.052132701421804,-11.452554917924308,21.70530936165664
7,39.964166560194634,465,40.31122384202516,365,-0.34705728183052065,56.024096385542165,-0.7138586539935551,21.70530936165664
8,42.46043727041398,428,36.721968123849166,351,5.738469146564817,54.942233632862646,2.56715307109543,21.70530936165664
9,41.903533060537434,446,37.512360933486555,326,4.391172127050879,57.7720207253886,5.147044987012051,21.70530936165664
10,46.28114572277535,438,42.814588960717046,366,3.4665567620583038,54.47761194029851,7.012537229239059,21.70530936165664
11,61.82915664315236,393,50.79312376803784,310,11.036032875114522,55.90327169274538,15.881982460793656,21.70530936165664
12,52.430801468102,377,49.321230038464805,308,3.1095714296371924,55.03649635036496,7.219118441652018,21.70530936165664
13,47.29725266266659,347,38.14511131086772,272,9.152141351798871,56.058158319870756,12.523494456896456,21.70530936165664
14,58.408990676213904,364,59.07244150959162,294,-0.6634508333777211,55.319148936170215,3.298917968686448,21.70530936165664
15,53.02577485812082,342,46.701832192229666,296,6.323942665891153,53.60501567398119,4.177235300874892,21.70530936165664
