,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.63447161120521,392,37.71870370087155,328,3.9157679103336562,54.44444444444444,2.2749393873899297,21.70530936165664
1,43.186324467749934,363,45.32844418697736,310,-2.14211971922742,53.937592867756315,-6.756321596178327,21.70530936165664
2,59.57015649693691,431,48.47134628217537,325,11.098810214761546,57.01058201058201,16.693904232717763,21.70530936165664
3,42.483607402162384,362,35.540965527336226,335,6.942641874826156,51.93687230989957,0.344434418074942,21.70530936165664
4,33.892762430455896,357,34.09894415628246,323,-0.2061817258265597,52.5,-2.8164252797893385,21.70530936165664
5,26.522660416997866,348,27.972477227340768,382,-1.449816810342902,47.67123287671233,-0.1953300966862027,21.70530936165664
6,42.01505412568346,366,43.54519930117635,348,-1.5301451754928919,51.260504201680675,-11.452554917924308,21.70530936165664
7,36.33495989450634,408,33.956684381751984,310,2.3782755127543576,56.82451253481894,-0.7138586539935551,21.70530936165664
8,37.92383902143972,374,34.39230525154861,300,3.5315337698911096,55.489614243323444,2.56715307109543,21.70530936165664
9,39.04334128498799,410,35.318820190032405,291,3.724521094955585,58.48787446504993,5.147044987012051,21.70530936165664
10,44.61947854361781,393,38.54937655827768,323,6.070101985340126,54.88826815642458,7.012537229239059,21.70530936165664
11,64.27688674761012,398,53.28539700870678,317,10.991489738903336,55.66433566433567,15.881982460793656,21.70530936165664
12,52.6284755057024,368,45.33195438389483,277,7.296521121807564,57.054263565891475,7.219118441652018,21.70530936165664
13,47.133306492787185,328,37.94468033118864,268,9.188626161598545,55.033557046979865,12.523494456896456,21.70530936165664
14,57.84253550028967,356,58.246902744674586,278,-0.4043672443849178,56.15141955835962,3.298917968686448,21.70530936165664
15,54.337201654356996,345,49.05317826156825,295,5.284023392788745,53.90625,4.177235300874892,21.70530936165664
