,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.935718106413,370,35.41611446113377,304,4.519603645279224,54.896142433234424,2.2749393873899297,21.70530936165664
1,39.309779545411814,324,41.33068278427273,271,-2.020903238860916,54.45378151260504,-6.756321596178327,21.70530936165664
2,51.016226863753374,376,45.424685457079384,289,5.591541406673994,56.54135338345865,16.693904232717763,21.70530936165664
3,40.534565832200045,346,34.64178845175457,298,5.892777380445474,53.72670807453416,0.344434418074942,21.70530936165664
4,30.138860850533966,322,30.339458914713536,276,-0.20059806417956905,53.84615384615385,-2.8164252797893385,21.70530936165664
5,26.246947352111842,354,27.276089936793486,369,-1.0291425846816415,48.96265560165975,-0.1953300966862027,21.70530936165664
6,36.54665942910131,340,41.53339367734578,318,-4.986734248244462,51.671732522796354,-11.452554917924308,21.70530936165664
7,36.043819260474116,391,32.38744412945814,286,3.6563751310159818,57.75480059084195,-0.7138586539935551,21.70530936165664
8,37.82492218841354,365,33.871202815775156,296,3.953719372638381,55.21936459909229,2.56715307109543,21.70530936165664
9,35.9248658305782,391,32.9102858268775,281,3.0145800037006953,58.18452380952381,5.147044987012051,21.70530936165664
10,46.168442416376365,405,39.53930775414805,332,6.62913466222832,54.952510176390774,7.012537229239059,21.70530936165664
11,56.937787947814165,346,51.865428074648825,283,5.072359873165344,55.007949125596184,15.881982460793656,21.70530936165664
12,48.03590163167304,327,39.38197127259776,247,8.653930359075279,56.96864111498258,7.219118441652018,21.70530936165664
13,43.2520247541969,303,31.384312302061446,224,11.867712452135459,57.49525616698292,12.523494456896456,21.70530936165664
14,52.591450415625594,329,54.50260608294748,263,-1.9111556673218844,55.57432432432432,3.298917968686448,21.70530936165664
15,46.86140834756765,298,40.19513203171566,251,6.666276315851988,54.28051001821493,4.177235300874892,21.70530936165664
