,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,31.264522854793647,299,27.117001748412093,229,4.147521106381552,56.628787878787875,2.2749393873899297
1,33.75495855579484,278,36.92276396190161,232,-3.1678054061067606,54.509803921568626,-6.756321596178327
2,39.05820740875937,293,27.639412065434875,196,11.418795343324495,59.918200408997954,16.693904232717763
3,31.105515532387823,267,26.178079710286084,240,4.927435822101739,52.662721893491124,0.344434418074942
4,26.34293709731385,278,26.40578410788685,234,-0.06284701057299724,54.296875,-2.8164252797893385
5,21.382769545439857,288,22.648672109897184,304,-1.2659025644573274,48.648648648648646,-0.1953300966862027
6,32.63048493246152,298,38.45638034864574,276,-5.8258954161842125,51.91637630662021,-11.452554917924308
7,26.88339168521982,328,27.54199524144889,237,-0.6586035562290704,58.05309734513274,-0.7138586539935551
8,29.077969919221484,298,26.345479135366144,236,2.73249078385534,55.80524344569288,2.56715307109543
9,30.18794903095442,320,26.608228063917345,211,3.5797209670370753,60.263653483992464,5.147044987012051
10,33.7824864967996,305,30.71709807118097,252,3.0653884256186315,54.75763016157989,7.012537229239059
11,42.54846131840731,273,34.961065405399346,194,7.587395913007966,58.45824411134904,15.881982460793656
12,38.75808132058373,267,33.98492584179726,210,4.773155478786462,55.9748427672956,7.219118441652018
13,34.394255133253836,245,24.29157975379282,177,10.102675379461019,58.056872037914694,12.523494456896456
14,43.2432821595754,259,41.80202257101798,187,1.4412595885574253,58.07174887892376,3.298917968686448
15,39.231402740279094,235,31.247533445943855,190,7.983869294335238,55.294117647058826,4.177235300874892
