,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,117.19030412586018,377,144.50400134643493,383,-27.313697220574753,49.60526315789474,-31.36755460388298,51.28069196779917
1,123.94893198460876,422,123.44281367679606,359,0.5061183078127085,54.03329065300896,-3.9808769280525973,51.28069196779917
2,91.63654893595296,443,80.1487746059354,345,11.487774330017563,56.21827411167513,6.998777289391393,51.28069196779917
3,106.13366774674955,422,84.14588741887616,319,21.987780327873384,56.95006747638327,12.902080724263564,51.28069196779917
4,72.31131834041014,411,66.18100493254994,312,6.1303134078602,56.84647302904564,2.377489687832385,51.28069196779917
5,77.96891508685044,426,85.07762839365776,384,-7.108713306807313,52.592592592592595,-17.80803236863552,51.28069196779917
6,72.33536979981174,431,70.4834688210783,374,1.851900978733434,53.54037267080745,8.028017644060535,51.28069196779917
7,100.66561652873456,422,90.27431074477109,369,10.391305783963478,53.35018963337547,-13.395644663986952,51.28069196779917
8,78.32221959935455,427,68.53643453254125,362,9.785785066813302,54.1191381495564,2.3910981444170822,51.28069196779917
9,47.70900018512688,457,44.08355295675426,374,3.6254472283726247,54.993983152827916,0.6279409538897935,51.28069196779917
10,63.75929039314927,455,51.422087787136704,329,12.337202606012564,58.035714285714285,0.018038916507200384,51.28069196779917
11,100.10123134383586,439,118.90094391500168,399,-18.799712571165816,52.38663484486874,-14.813421323144453,51.28069196779917
12,51.5221930860168,487,41.16667587828895,367,10.35551720772785,57.02576112412178,2.2240842041907922,51.28069196779917
13,40.35197963783604,443,36.9049382738249,363,3.4470413640111386,54.96277915632754,-0.11977391338411335,51.28069196779917
14,23.010100292716935,434,23.082130548109888,416,-0.07203025539295194,51.05882352941177,-0.17773705255989403,51.28069196779917
15,62.67319988039992,450,45.248483704097744,316,17.42471617630218,58.746736292428196,25.375520800158586,51.28069196779917
16,64.45622365467578,421,51.926969466912155,307,12.529254187763627,57.82967032967033,11.769207943120989,51.28069196779917
17,59.664550395271185,413,54.51151896038604,362,5.153031434885147,53.29032258064516,4.584010888459552,51.28069196779917
18,60.20758740408624,422,67.57416517834687,391,-7.36657777426063,51.90651906519065,-9.209890323246253,51.28069196779917
19,96.60297192090542,454,80.55425287931853,375,16.04871904158689,54.76477683956574,20.78032818861876,51.28069196779917
20,71.58304544732003,410,68.00130851820056,312,3.5817369291194834,56.78670360110803,5.196729109062304,51.28069196779917
21,44.118945921785055,374,37.17449079277425,323,6.944455129010807,53.65853658536585,6.950763998420971,51.28069196779917
22,58.13763924524289,373,58.62163290269458,308,-0.48399365745168677,54.77239353891336,-5.98037940611403,51.28069196779917
23,54.703694903757174,399,57.56999934552722,351,-2.866304441770051,53.2,-4.7251884444108265,51.28069196779917
