,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.3839061880273,475,43.91189045643041,406,5.47201573159688,53.91600454029512,2.2749393873899297,21.70530936165664
1,53.878628851231866,459,53.96680501908151,396,-0.08817616784964066,53.68421052631579,-6.756321596178327,21.70530936165664
2,59.6653239934516,460,51.47891175229018,361,8.186412241161422,56.02923264311815,16.693904232717763,21.70530936165664
3,49.58078463292007,438,40.2091442377541,401,9.37164039516597,52.205005959475564,0.344434418074942,21.70530936165664
4,40.83374643971274,439,40.17420329400805,404,0.6595431457046885,52.07591933570581,-2.8164252797893385,21.70530936165664
5,31.35341460689041,432,32.30981623253271,464,-0.9564016256423002,48.214285714285715,-0.1953300966862027,21.70530936165664
6,47.117964739435415,425,52.152728771471935,447,-5.03476403203652,48.73853211009175,-11.452554917924308,21.70530936165664
7,39.47833926141896,479,40.5590926711285,390,-1.0807534097095395,55.12082853855006,-0.7138586539935551,21.70530936165664
8,44.622613158677204,462,40.983718806240596,383,3.6388943524366058,54.67455621301775,2.56715307109543,21.70530936165664
9,43.0676454523435,477,39.87940312709306,363,3.1882423252504344,56.785714285714285,5.147044987012051,21.70530936165664
10,48.59716371156393,462,44.653513368297396,390,3.943650343266536,54.225352112676056,7.012537229239059,21.70530936165664
11,70.75612066172043,455,58.553698953868796,364,12.202421707851641,55.55555555555556,15.881982460793656,21.70530936165664
12,63.954851645039255,447,54.17571875257422,355,9.779132892465036,55.7356608478803,7.219118441652018,21.70530936165664
13,56.76215264539699,419,45.51212536875894,350,11.250027276638052,54.48634590377113,12.523494456896456,21.70530936165664
14,68.2250321110368,431,65.16275265163867,338,3.0622794593981317,56.046814044213264,3.298917968686448,21.70530936165664
15,65.8057998025514,421,55.71420455518153,357,10.091595247369877,54.113110539845756,4.177235300874892,21.70530936165664
