,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.82898722869038,459,41.89571546035424,383,5.93327176833614,54.51306413301663,2.2749393873899297,21.70530936165664
1,50.15509413222101,432,53.555477623202485,379,-3.4003834909814734,53.2675709001233,-6.756321596178327,21.70530936165664
2,54.52705525688628,435,48.89482068856617,332,5.6322345683201105,56.714471968709255,16.693904232717763,21.70530936165664
3,46.942637308561565,409,38.29029648909666,381,8.652340819464898,51.77215189873418,0.344434418074942,21.70530936165664
4,38.45237910703666,416,39.24376709672863,380,-0.7913879896919718,52.26130653266332,-2.8164252797893385,21.70530936165664
5,30.032755429565228,417,30.304072310495506,434,-0.27131688093027795,49.00117508813161,-0.1953300966862027,21.70530936165664
6,47.12374233195133,418,51.77619889716423,424,-4.652456565212898,49.6437054631829,-11.452554917924308,21.70530936165664
7,38.439629874011935,465,36.05811655523162,349,2.381513318780315,57.125307125307124,-0.7138586539935551,21.70530936165664
8,39.979429349320895,423,37.41510693730189,365,2.5643224120190045,53.68020304568528,2.56715307109543,21.70530936165664
9,39.85662767059223,435,35.26940698613165,316,4.58722068446058,57.92276964047936,5.147044987012051,21.70530936165664
10,47.85825027660074,441,41.587558075053884,368,6.270692201546862,54.51174289245983,7.012537229239059,21.70530936165664
11,61.451587597459145,404,54.428471188331294,326,7.02311640912785,55.342465753424655,15.881982460793656,21.70530936165664
12,55.628708103444644,396,50.202419298139745,330,5.426288805304901,54.54545454545455,7.219118441652018,21.70530936165664
13,51.48168333184056,383,41.34116115579342,315,10.140522176047135,54.87106017191977,12.523494456896456,21.70530936165664
14,59.677694126887026,377,60.43303957384184,310,-0.7553454469548138,54.87627365356623,3.298917968686448,21.70530936165664
15,58.36960735121573,377,49.546627215363614,318,8.82298013585211,54.24460431654676,4.177235300874892,21.70530936165664
