,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.10768060907956,382,34.507371797959735,294,4.600308811119824,56.50887573964497,2.2749393873899297,21.70530936165664
1,39.712522104806375,340,41.65421896659392,284,-1.9416968617875452,54.48717948717949,-6.756321596178327,21.70530936165664
2,51.19867455103786,403,41.41135634889537,295,9.787318202142492,57.73638968481375,16.693904232717763,21.70530936165664
3,44.762012171161444,398,38.342725939934105,378,6.419286231227344,51.28865979381443,0.344434418074942,21.70530936165664
4,33.68172394889424,359,32.646225082471204,308,1.0354988664230347,53.823088455772115,-2.8164252797893385,21.70530936165664
5,28.91581241554758,386,29.141731393978443,406,-0.22591897843086128,48.73737373737374,-0.1953300966862027,21.70530936165664
6,46.50900343791871,392,47.000345361657466,358,-0.49134192373876395,52.266666666666666,-11.452554917924308,21.70530936165664
7,34.67845003849956,408,35.37684747542113,315,-0.6983974369215662,56.43153526970954,-0.7138586539935551,21.70530936165664
8,35.57109216315819,393,32.127903644351804,321,3.4431885188063838,55.04201680672269,2.56715307109543,21.70530936165664
9,36.0192992550976,395,31.19542348924238,280,4.823875765855224,58.51851851851852,5.147044987012051,21.70530936165664
10,43.7493339350918,396,38.91042739967724,332,4.838906535414561,54.395604395604394,7.012537229239059,21.70530936165664
11,57.0923844529688,366,48.27798454385127,291,8.814399909117531,55.70776255707762,15.881982460793656,21.70530936165664
12,46.390703251958875,329,39.62003314787713,249,6.770670104081744,56.9204152249135,7.219118441652018,21.70530936165664
13,40.33377364689299,295,30.481323456738846,219,9.852450190154144,57.39299610894942,12.523494456896456,21.70530936165664
14,58.33250372729357,363,57.877563191353154,292,0.45494053594041794,55.41984732824427,3.298917968686448,21.70530936165664
15,52.078923939960205,337,44.81093053321998,275,7.267993406740225,55.06535947712418,4.177235300874892,21.70530936165664
