,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.82270717619026,402,36.902571295233585,321,3.9201358809566713,55.601659751037346,2.2749393873899297,21.70530936165664
1,43.26555820575323,362,46.4852440453068,316,-3.219685839553571,53.392330383480825,-6.756321596178327,21.70530936165664
2,51.62487390466435,399,43.941740841491686,306,7.683133063172659,56.59574468085106,16.693904232717763,21.70530936165664
3,43.21145306473163,372,34.88590225606799,341,8.325550808663639,52.17391304347826,0.344434418074942,21.70530936165664
4,34.029072650704826,369,34.164916319258204,315,-0.13584366855337593,53.94736842105263,-2.8164252797893385,21.70530936165664
5,28.19743114031378,377,29.21574911573035,404,-1.0183179754165717,48.27144686299616,-0.1953300966862027,21.70530936165664
6,44.31790187744986,391,49.292654986754755,383,-4.974753109304897,50.51679586563308,-11.452554917924308,21.70530936165664
7,34.19592387394913,415,35.88444976853153,323,-1.6885258945824044,56.233062330623305,-0.7138586539935551,21.70530936165664
8,37.00952453728179,388,33.83643816878244,321,3.1730863684993507,54.72496473906911,2.56715307109543,21.70530936165664
9,38.014170647464674,414,33.35045390417183,295,4.663716743292845,58.39210155148096,5.147044987012051,21.70530936165664
10,44.42035628256923,407,40.20320432232689,330,4.217151960242338,55.223880597014926,7.012537229239059,21.70530936165664
11,60.388088267524466,380,49.783517342144656,298,10.604570925379807,56.04719764011799,15.881982460793656,21.70530936165664
12,47.98255758560476,340,44.39102214727842,273,3.5915354383263374,55.46492659053833,7.219118441652018,21.70530936165664
13,45.36880619460057,326,31.90920073681539,239,13.459605457785184,57.69911504424779,12.523494456896456,21.70530936165664
14,57.83944728119215,363,56.196053184196,280,1.6433940969961425,56.45412130637636,3.298917968686448,21.70530936165664
15,52.759427706134886,342,45.547187911550445,279,7.212239794584441,55.072463768115945,4.177235300874892,21.70530936165664
