,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,56.01360314819809,552,51.92320687015766,492,4.090396278040432,52.87356321839081,2.2749393873899297
1,59.74522223554827,511,64.06127846458625,471,-4.316056229037979,52.03665987780041,-6.756321596178327
2,71.42820145174578,530,63.52013619786035,445,7.908065253885422,54.35897435897436,16.693904232717763
3,57.65229244343444,518,54.8671032266246,508,2.7851892168098358,50.487329434697855,0.344434418074942
4,46.80275420483321,488,46.82475438263589,483,-0.022000177802683485,50.257466529351184,-2.8164252797893385
5,35.54826230811544,488,37.339048447767766,517,-1.7907861396523228,48.55721393034826,-0.1953300966862027
6,53.165887891094854,499,60.784165679746735,517,-7.618277788651884,49.11417322834646,-11.452554917924308
7,47.68463981927772,552,49.9302440076775,472,-2.2456041883997857,53.90625,-0.7138586539935551
8,53.85562955078079,537,49.69660189890131,483,4.159027651879487,52.64705882352941,2.56715307109543
9,49.47150925038607,540,45.90722666599691,419,3.5642825843891615,56.308654848800835,5.147044987012051
10,56.838167104823775,539,52.824370007396006,476,4.013797097427774,53.10344827586207,7.012537229239059
11,83.61602758238573,520,76.53650373208289,457,7.079523850302827,53.22415557830092,15.881982460793656
12,72.11589147548622,495,63.935568345682256,426,8.180323129803968,53.74592833876221,7.219118441652018
13,64.80279271300327,484,54.48645324078261,413,10.31633947222067,53.95763656633222,12.523494456896456
14,78.49227540543976,504,78.73009131864576,427,-0.2378159132060187,54.13533834586466,3.298917968686448
15,72.52625009454977,486,64.32942938503807,417,8.196820709511698,53.820598006644516,4.177235300874892
