,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.46628673931441,462,42.08783516146302,378,5.378451577851395,55.0,2.2749393873899297,21.70530936165664
1,46.597611443098224,396,51.6107394761662,366,-5.013128033067976,51.968503937007874,-6.756321596178327,21.70530936165664
2,56.376359378867036,428,48.98990091110401,325,7.386458467763024,56.83930942895086,16.693904232717763,21.70530936165664
3,44.408270349854114,388,37.40846316712699,362,6.999807182727125,51.733333333333334,0.344434418074942,21.70530936165664
4,37.21175730259401,397,35.98322732742099,356,1.2285299751730205,52.722443559096945,-2.8164252797893385,21.70530936165664
5,29.43299544339836,403,30.815467549969732,429,-1.3824721065713697,48.4375,-0.1953300966862027,21.70530936165664
6,41.94041254698326,397,48.76019298290863,391,-6.819780435925366,50.380710659898476,-11.452554917924308,21.70530936165664
7,38.28689672169545,462,38.65631543861934,354,-0.36941871692388606,56.61764705882353,-0.7138586539935551,21.70530936165664
8,42.6793847934202,437,39.55492366683859,365,3.1244611265816014,54.48877805486284,2.56715307109543,21.70530936165664
9,39.9371111532228,434,37.32964371218118,331,2.607467441041622,56.73202614379085,5.147044987012051,21.70530936165664
10,48.63477480163775,452,44.5013038396916,382,4.133470961946145,54.196642685851316,7.012537229239059,21.70530936165664
11,60.002880865935346,391,54.16278941154001,314,5.840091454395335,55.46099290780142,15.881982460793656,21.70530936165664
12,52.37057882727569,368,45.53775882909875,293,6.832819998176943,55.6732223903177,7.219118441652018,21.70530936165664
13,46.865237702119956,331,33.434473536563196,258,13.430764165556758,56.196943972835314,12.523494456896456,21.70530936165664
14,57.59291031533974,360,56.279294098698266,285,1.3136162166414778,55.81395348837209,3.298917968686448,21.70530936165664
15,51.272542283362284,342,44.014979165797804,277,7.25756311756448,55.25040387722132,4.177235300874892,21.70530936165664
