,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,23.817992789587755,231,20.609224836609847,163,3.208767952977909,58.629441624365484,2.2749393873899297
1,27.100553598751027,201,24.416093946878707,161,2.6844596518723174,55.52486187845304,-6.756321596178327
2,30.65771956773993,221,23.933886717472305,164,6.723832850267628,57.4025974025974,16.693904232717763
3,21.950372303158687,178,16.63362108952093,144,5.31675121363776,55.27950310559006,0.344434418074942
4,17.872249947236092,176,19.175052536769964,154,-1.3028025895338746,53.333333333333336,-2.8164252797893385
5,15.689855524392119,200,17.492003353402183,203,-1.8021478290100645,49.62779156327544,-0.1953300966862027
6,21.2030082224677,231,19.300607404028728,193,1.9024008184389736,54.4811320754717,-11.452554917924308
7,20.861067707552845,228,20.276017353769564,171,0.5850503537832813,57.142857142857146,-0.7138586539935551
8,23.032382687825198,223,19.89574852040305,175,3.1366341674221476,56.030150753768844,2.56715307109543
9,21.39639342044451,233,19.24246640302595,149,2.153927017418561,60.99476439790576,5.147044987012051
10,26.320274704496132,251,22.020082597916964,174,4.300192106579168,59.05882352941177,7.012537229239059
11,32.228586298379625,202,28.491581874087956,142,3.737004424291668,58.72093023255814,15.881982460793656
12,26.481603372288166,186,25.51285866058548,151,0.9687447117026848,55.19287833827893,7.219118441652018
13,24.23799680143879,166,20.728245533670613,135,3.509751267768177,55.14950166112957,12.523494456896456
14,30.124098049163006,186,32.879695490542126,144,-2.7555974413791207,56.36363636363637,3.298917968686448
15,27.63492400280945,166,22.16444986306444,127,5.470474139745008,56.65529010238908,4.177235300874892
