,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.66939866577335,353,32.62079503590584,274,4.048603629867509,56.29984051036683,2.2749393873899297,21.70530936165664
1,37.31582269446439,313,39.66125492452189,262,-2.3454322300575035,54.43478260869565,-6.756321596178327,21.70530936165664
2,49.30350347969122,385,40.10241814983797,279,9.201085329853248,57.98192771084337,16.693904232717763,21.70530936165664
3,39.74072005100912,341,31.726994098109817,304,8.013725952899303,52.86821705426357,0.344434418074942,21.70530936165664
4,27.518071967025154,293,30.245672646020182,271,-2.727600678995029,51.95035460992908,-2.8164252797893385,21.70530936165664
5,25.887161101656364,335,27.040324754011813,362,-1.153163652355449,48.06312769010043,-0.1953300966862027,21.70530936165664
6,44.160033734426975,358,45.049492655134394,333,-0.8894589207074199,51.808972503617944,-11.452554917924308,21.70530936165664
7,31.012935787396824,357,32.12771003995628,280,-1.1147742525594528,56.043956043956044,-0.7138586539935551,21.70530936165664
8,32.3475141463246,337,29.77823646422705,276,2.5692776820975483,54.97553017944535,2.56715307109543,21.70530936165664
9,33.404930290667046,362,29.649980679689513,246,3.7549496109775315,59.53947368421053,5.147044987012051,21.70530936165664
10,38.572314702185594,348,35.26552577772374,288,3.3067889244618565,54.716981132075475,7.012537229239059,21.70530936165664
11,52.85861485010026,327,45.14090021916075,258,7.7177146309395095,55.8974358974359,15.881982460793656,21.70530936165664
12,43.20481772553313,304,37.735978060994185,231,5.468839664538944,56.822429906542055,7.219118441652018,21.70530936165664
13,33.44168753667173,252,27.56752580760381,198,5.874161729067922,56.0,12.523494456896456,21.70530936165664
14,51.08757419659303,310,52.829278569249695,260,-1.7417043726566606,54.3859649122807,3.298917968686448,21.70530936165664
15,44.849697755659555,276,40.015565404916536,227,4.83413235074302,54.87077534791253,4.177235300874892,21.70530936165664
