,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,34.011963264172316,327,31.12933517036529,259,2.882628093807027,55.80204778156997,2.2749393873899297,21.70530936165664
1,35.14543780053938,289,41.005481878024135,261,-5.860044077484755,52.54545454545455,-6.756321596178327,21.70530936165664
2,43.33103872759159,334,36.825632773764546,254,6.505405953827043,56.802721088435376,16.693904232717763,21.70530936165664
3,32.75815322566304,281,26.527400023913266,247,6.230753201749767,53.21969696969697,0.344434418074942,21.70530936165664
4,28.103792331724698,286,24.426818116423522,228,3.6769742153011764,55.6420233463035,-2.8164252797893385,21.70530936165664
5,23.463816638435357,304,24.863668560484737,326,-1.3998519220493777,48.25396825396825,-0.1953300966862027,21.70530936165664
6,38.22377529935943,327,39.12788814846333,297,-0.9041128491038941,52.40384615384615,-11.452554917924308,21.70530936165664
7,30.458717223852883,351,30.476187495949254,259,-0.01747027209637042,57.540983606557376,-0.7138586539935551,21.70530936165664
8,30.963297387362648,326,28.26452217737183,248,2.698775209990817,56.79442508710802,2.56715307109543,21.70530936165664
9,33.060152241262976,349,28.658279589312645,241,4.401872651950328,59.152542372881356,5.147044987012051,21.70530936165664
10,37.61994570691293,341,34.64044275283939,279,2.9795029540735376,55.0,7.012537229239059,21.70530936165664
11,46.85289807610757,298,42.50073582747187,230,4.3521622486356994,56.43939393939394,15.881982460793656,21.70530936165664
12,41.156684427817055,295,37.09096494443149,223,4.065719483385566,56.94980694980695,7.219118441652018,21.70530936165664
13,35.60272619676299,270,27.378945125353116,197,8.223781071409874,57.815845824411134,12.523494456896456,21.70530936165664
14,44.78730648144138,271,47.9330691737747,231,-3.1457626923333204,53.98406374501992,3.298917968686448,21.70530936165664
15,43.36549249926641,267,36.03460249092012,205,7.330890008346286,56.567796610169495,4.177235300874892,21.70530936165664
