,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.99853660365747,428,39.06487350945776,350,4.933663094199703,55.012853470437015,2.2749393873899297,21.70530936165664
1,45.18453083410834,385,47.29587132732899,338,-2.111340493220648,53.250345781466116,-6.756321596178327,21.70530936165664
2,61.9310279259407,468,54.81796352074777,378,7.113064405192926,55.319148936170215,16.693904232717763,21.70530936165664
3,49.636498867473385,436,44.186703911870765,423,5.449794955602622,50.756693830034926,0.344434418074942,21.70530936165664
4,37.38437109650798,398,37.58635843714529,360,-0.20198734063731627,52.5065963060686,-2.8164252797893385,21.70530936165664
5,31.40719382831964,424,32.26543716535231,464,-0.8582433370326659,47.747747747747745,-0.1953300966862027,21.70530936165664
6,43.85891345673318,396,46.8952157395244,382,-3.0363022827912256,50.89974293059126,-11.452554917924308,21.70530936165664
7,38.08744480665143,435,36.074980829081646,333,2.0124639775697837,56.640625,-0.7138586539935551,21.70530936165664
8,42.13329420620884,425,37.20659258302477,358,4.926701623184066,54.278416347381864,2.56715307109543,21.70530936165664
9,44.48227981678018,471,38.79521673531684,348,5.687063081463334,57.50915750915751,5.147044987012051,21.70530936165664
10,50.5250303757102,458,46.19745149098716,397,4.327578884723038,53.567251461988306,7.012537229239059,21.70530936165664
11,64.99729189885237,417,53.901747689298695,345,11.095544209553676,54.724409448818896,15.881982460793656,21.70530936165664
12,49.65059676409081,356,42.689157385930784,275,6.961439378160023,56.41838351822504,7.219118441652018,21.70530936165664
13,45.24867559277705,318,35.336094741079826,247,9.912580851697223,56.283185840707965,12.523494456896456,21.70530936165664
14,61.86599752835834,381,61.52638807044993,305,0.33960945790840746,55.53935860058309,3.298917968686448,21.70530936165664
15,56.28469756840584,366,49.20776864159374,307,7.076928926812104,54.38335809806835,4.177235300874892,21.70530936165664
