,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,125.72183125867879,383,151.8372796047622,390,-26.11544834608339,49.54721862871928,-31.36755460388298,51.28069196779917
1,123.85107765095024,415,124.63718559165362,358,-0.7861079407033733,53.6869340232859,-3.9808769280525973,51.28069196779917
2,83.93441529376379,418,77.46959926495035,324,6.464816028813458,56.33423180592992,6.998777289391393,51.28069196779917
3,98.98844191037541,394,84.99625677882014,307,13.99218513155528,56.205420827389446,12.902080724263564,51.28069196779917
4,64.29801854666096,385,62.953504073062774,289,1.3445144735981795,57.12166172106825,2.377489687832385,51.28069196779917
5,77.38565144126962,420,85.40036560375628,382,-8.01471416248667,52.36907730673317,-17.80803236863552,51.28069196779917
6,70.63720490914909,414,64.13809068573838,337,6.499114223410718,55.12649800266312,8.028017644060535,51.28069196779917
7,93.45607101597176,391,85.90586453061786,342,7.550206485353894,53.34242837653479,-13.395644663986952,51.28069196779917
8,73.27598972134294,397,63.680264583553296,321,9.595725137789646,55.2924791086351,2.3910981444170822,51.28069196779917
9,44.494508510893645,411,40.241777546615964,323,4.252730964277679,55.99455040871935,0.6279409538897935,51.28069196779917
10,57.99467778941718,427,47.58455499852675,298,10.410122790890435,58.89655172413793,0.018038916507200384,51.28069196779917
11,98.71338092324406,416,117.46626259121999,372,-18.752881667975927,52.79187817258883,-14.813421323144453,51.28069196779917
12,47.58691451426556,446,36.29012562679619,328,11.296788887469372,57.622739018087856,2.2240842041907922,51.28069196779917
13,37.345650226886676,412,34.715624058530906,326,2.63002616835577,55.826558265582655,-0.11977391338411335,51.28069196779917
14,21.47360593967734,396,19.782968337805496,350,1.6906376018718472,53.083109919571044,-0.17773705255989403,51.28069196779917
15,57.188572927795974,398,39.13104317678721,261,18.057529751008772,60.39453717754173,25.375520800158586,51.28069196779917
16,55.95141368487147,366,49.390511399145254,271,6.560902285726211,57.45682888540031,11.769207943120989,51.28069196779917
17,58.25401913329106,397,51.89179164266227,322,6.362227490628792,55.21557719054242,4.584010888459552,51.28069196779917
18,56.313701209675,395,61.750080710792155,342,-5.43637950111715,53.595658073270016,-9.209890323246253,51.28069196779917
19,87.89002924026464,420,77.08397559674216,334,10.806053643522473,55.70291777188329,20.78032818861876,51.28069196779917
20,66.00836211881278,371,59.92900364858762,272,6.07935847022516,57.69828926905132,5.196729109062304,51.28069196779917
21,41.67965004358726,357,33.98246343476073,290,7.697186608826523,55.17774343122102,6.950763998420971,51.28069196779917
22,53.21681931455937,360,59.29938801686359,291,-6.082568702304214,55.29953917050691,-5.98037940611403,51.28069196779917
23,52.673251473784966,378,55.94679585613367,332,-3.273544382348703,53.23943661971831,-4.7251884444108265,51.28069196779917
