,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,112.64248320801696,356,132.67983496099689,347,-20.037351752979937,50.640113798008535,-31.36755460388298,51.28069196779917
1,105.67666258062158,370,105.06257111793732,301,0.614091462684252,55.14157973174367,-3.9808769280525973,51.28069196779917
2,81.58751610469682,392,72.83985516247049,293,8.747660942226332,57.22627737226277,6.998777289391393,51.28069196779917
3,85.69022412579233,344,74.87347443200932,258,10.816749693783,57.142857142857146,12.902080724263564,51.28069196779917
4,53.883815980095726,316,50.63723180317288,223,3.246584176922851,58.62708719851577,2.377489687832385,51.28069196779917
5,68.47415283175631,366,71.83768421947272,315,-3.363531387716401,53.74449339207048,-17.80803236863552,51.28069196779917
6,54.785089163621414,338,53.308868507806004,274,1.4762206558154078,55.22875816993464,8.028017644060535,51.28069196779917
7,77.49323844520734,320,71.19738115901107,269,6.295857286196272,54.32937181663837,-13.395644663986952,51.28069196779917
8,59.679178111580676,313,49.520422057194224,260,10.158756054386453,54.62478184991274,2.3910981444170822,51.28069196779917
9,35.24441421018237,330,33.45585841519257,247,1.7885557949897934,57.19237435008665,0.6279409538897935,51.28069196779917
10,47.84797688138974,344,37.08424131397734,236,10.763735567412402,59.310344827586206,0.018038916507200384,51.28069196779917
11,85.14666589243018,363,99.7721603678545,308,-14.625494475424306,54.09836065573771,-14.813421323144453,51.28069196779917
12,40.331548909360194,379,31.32434642622312,265,9.007202483137073,58.850931677018636,2.2240842041907922,51.28069196779917
13,29.889902942729655,348,28.669111169472828,261,1.2207917732568296,57.142857142857146,-0.11977391338411335,51.28069196779917
14,19.263806809677092,376,18.179444044548614,340,1.084362765128477,52.513966480446925,-0.17773705255989403,51.28069196779917
15,51.3317226106614,363,35.22814515945339,237,16.10357745120801,60.5,25.375520800158586,51.28069196779917
16,54.453057304177776,330,40.350143811291694,225,14.102913492886081,59.45945945945946,11.769207943120989,51.28069196779917
17,45.29681455860638,310,44.37454793449763,261,0.9222666241087529,54.290718038528894,4.584010888459552,51.28069196779917
18,48.71484143135269,330,54.67381135609812,295,-5.958969924745433,52.8,-9.209890323246253,51.28069196779917
19,75.42818785105518,355,65.36022882221839,274,10.067959028836793,56.43879173290938,20.78032818861876,51.28069196779917
20,57.70389930760046,343,50.99317666185619,238,6.710722645744271,59.036144578313255,5.196729109062304,51.28069196779917
21,40.35931636661699,370,36.07973189075213,316,4.279584475864856,53.93586005830904,6.950763998420971,51.28069196779917
22,48.79739770269029,316,50.214975692476024,251,-1.4175779897857343,55.73192239858906,-5.98037940611403,51.28069196779917
23,52.40259125893674,379,54.106862391174836,323,-1.7042711322381,53.98860398860399,-4.7251884444108265,51.28069196779917
