,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,60.28906687208787,589,54.66166487254709,530,5.627401999540782,52.63628239499553,2.2749393873899297
1,64.4554209274807,546,70.68219634298644,520,-6.226775415505747,51.21951219512195,-6.756321596178327
2,80.76969130806553,602,74.7219687930714,527,6.047722514994125,53.3215234720992,16.693904232717763
3,65.90322614996886,581,65.24025283269494,594,0.6629733172739294,49.4468085106383,0.344434418074942
4,51.77533999395999,549,51.59716187823483,541,0.1781781157251583,50.36697247706422,-2.8164252797893385
5,42.05517534663778,550,42.41532171374235,570,-0.36014636710456904,49.107142857142854,-0.1953300966862027
6,57.67975051017105,542,65.19521688527796,567,-7.515466375106916,48.87285843101893,-11.452554917924308
7,57.215761241357384,600,53.812933288533614,515,3.4028279528237726,53.81165919282511,-0.7138586539935551
8,59.29530133632067,582,52.57250090924421,517,6.722800427076459,52.95723384895359,2.56715307109543
9,55.1199741851793,594,53.997260645563294,483,1.1227135396160048,55.15320334261838,5.147044987012051
10,70.7422814928327,612,64.72094998944294,544,6.02133150338976,52.94117647058823,7.012537229239059
11,90.83737712875752,566,83.15134516996842,511,7.686031958789097,52.55338904363974,15.881982460793656
12,80.3453166521457,552,71.88251542632524,493,8.46280122582046,52.822966507177036,7.219118441652018
13,75.3433421210025,557,63.412200087853776,477,11.931142033148712,53.868471953578336,12.523494456896456
14,91.76684559887384,570,93.34890565985414,506,-1.582060060980306,52.973977695167285,3.298917968686448
15,83.56899854587844,560,78.83381070355038,514,4.73518784232807,52.141527001862194,4.177235300874892
