,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.99384329705114,404,39.444051347703024,350,1.5497919493481171,53.58090185676392,2.2749393873899297,21.70530936165664
1,46.42501178046155,390,48.77130521179262,334,-2.34629343133107,53.86740331491713,-6.756321596178327,21.70530936165664
2,58.68690814460441,432,45.86913293964873,329,12.817775204955678,56.76741130091984,16.693904232717763,21.70530936165664
3,46.0515000751104,396,39.001041598667705,367,7.050458476442689,51.900393184796854,0.344434418074942,21.70530936165664
4,34.533445397683664,368,36.121989280828394,337,-1.5885438831447274,52.198581560283685,-2.8164252797893385,21.70530936165664
5,27.86463835843972,372,28.563208514835907,403,-0.6985701563961888,48.0,-0.1953300966862027,21.70530936165664
6,44.56581960173439,389,48.315810766722926,395,-3.7499911649885362,49.61734693877551,-11.452554917924308,21.70530936165664
7,35.599388902910256,428,36.25149480517349,336,-0.6521059022632392,56.02094240837696,-0.7138586539935551,21.70530936165664
8,40.942677677493386,407,36.09231287581985,338,4.85036480167354,54.630872483221474,2.56715307109543,21.70530936165664
9,39.845258296973874,431,35.281707384177096,316,4.563550912796776,57.697456492637215,5.147044987012051,21.70530936165664
10,46.318724250628335,419,41.07542862187189,350,5.243295628756445,54.48634590377113,7.012537229239059,21.70530936165664
11,64.86843607415904,405,54.55554135838887,319,10.31289471577016,55.93922651933702,15.881982460793656,21.70530936165664
12,57.32590353143225,389,48.6108514570131,314,8.715052074419155,55.33428165007113,7.219118441652018,21.70530936165664
13,52.38055982645484,372,43.160825566652846,314,9.219734259801992,54.22740524781341,12.523494456896456,21.70530936165664
14,59.28076560601754,372,59.89612491963149,303,-0.6153593136139501,55.111111111111114,3.298917968686448,21.70530936165664
15,57.17938386151988,372,48.83610789926246,311,8.343275962257424,54.465592972181554,4.177235300874892,21.70530936165664
