,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.33989164941418,468,41.419559347405496,375,6.92033230200868,55.51601423487544,2.2749393873899297,21.70530936165664
1,48.10440157528788,408,50.183504782745125,369,-2.0791032074572446,52.50965250965251,-6.756321596178327,21.70530936165664
2,55.44409555218949,439,48.6428612152689,349,6.8012343369205865,55.71065989847716,16.693904232717763,21.70530936165664
3,48.249471054930126,427,41.71972413869241,418,6.529746916237716,50.532544378698226,0.344434418074942,21.70530936165664
4,37.94171127790711,417,38.647278383194525,379,-0.7055671052874135,52.38693467336683,-2.8164252797893385,21.70530936165664
5,30.357754959065158,422,30.41351538909073,431,-0.05576043002556985,49.47245017584994,-0.1953300966862027,21.70530936165664
6,52.549887950542676,455,55.76074780849238,429,-3.2108598579497105,51.470588235294116,-11.452554917924308,21.70530936165664
7,39.73125069128544,471,39.5717635310306,371,0.15948716025483978,55.93824228028504,-0.7138586539935551,21.70530936165664
8,40.70108066877515,431,37.943704165913225,383,2.757376502861919,52.94840294840295,2.56715307109543,21.70530936165664
9,40.931704931994126,442,37.376936802668546,325,3.5547681293255806,57.6271186440678,5.147044987012051,21.70530936165664
10,43.74550285681735,411,41.9157993317704,370,1.8297035250469496,52.62483994878361,7.012537229239059,21.70530936165664
11,61.432496094167746,397,50.50305358727299,327,10.929442506894759,54.83425414364641,15.881982460793656,21.70530936165664
12,53.16508273733728,393,45.4487727917622,302,7.716309945575073,56.54676258992806,7.219118441652018,21.70530936165664
13,45.920129978551586,348,35.70597629820318,270,10.214153680348408,56.310679611650485,12.523494456896456,21.70530936165664
14,63.464505001223884,404,63.93168693491146,338,-0.4671819336875771,54.44743935309973,3.298917968686448,21.70530936165664
15,57.75689837168869,379,50.91199159697049,308,6.844906774718207,55.167394468704515,4.177235300874892,21.70530936165664
