,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,33.26194513220639,323,29.317868153754734,258,3.9440769784516605,55.593803786574874,2.2749393873899297,21.70530936165664
1,37.4830658945873,317,32.799606528317746,244,4.683459366269549,56.50623885918004,-6.756321596178327,21.70530936165664
2,41.669487598316536,320,31.85389453512971,220,9.815593063186823,59.25925925925926,16.693904232717763,21.70530936165664
3,30.777339348916254,268,25.365171373414885,233,5.41216797550137,53.49301397205589,0.344434418074942,21.70530936165664
4,26.310809730945323,283,25.176723727173357,241,1.1340860037719669,54.00763358778626,-2.8164252797893385,21.70530936165664
5,21.362397635706674,293,20.310794609087583,298,1.0516030266190912,49.57698815566836,-0.1953300966862027,21.70530936165664
6,33.58945706429366,302,39.69696283145851,296,-6.1075057671648505,50.50167224080268,-11.452554917924308,21.70530936165664
7,29.343710152007972,362,28.132696288705784,255,1.2110138633021905,58.6709886547812,-0.7138586539935551,21.70530936165664
8,32.130179472625386,328,28.73933693396487,268,3.3908425386605154,55.033557046979865,2.56715307109543,21.70530936165664
9,32.83339850702189,347,27.587338485275502,233,5.246060021746385,59.827586206896555,5.147044987012051,21.70530936165664
10,34.08560922110618,317,28.24814294328063,260,5.837466277825554,54.939341421143844,7.012537229239059,21.70530936165664
11,42.122082641067706,253,34.59164641824785,185,7.530436222819853,57.76255707762557,15.881982460793656,21.70530936165664
12,33.99601037277422,227,30.241629368314094,181,3.754381004460128,55.63725490196079,7.219118441652018,21.70530936165664
13,30.015821072867443,220,21.176113543098317,149,8.839707529769125,59.62059620596206,12.523494456896456,21.70530936165664
14,33.47453592696229,190,35.00049472060675,145,-1.5259587936444663,56.71641791044776,3.298917968686448,21.70530936165664
15,26.973942174716953,168,22.567455877461494,130,4.406486297255458,56.375838926174495,4.177235300874892,21.70530936165664
