,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,117.80661846673479,377,138.19758782000613,372,-20.390969353271338,50.33377837116155,-31.36755460388298,51.28069196779917
1,110.65154988191202,383,114.70032229432422,339,-4.048772412412216,53.04709141274238,-3.9808769280525973,51.28069196779917
2,86.45644714945865,416,72.89129601635975,301,13.565151133098908,58.01952580195258,6.998777289391393,51.28069196779917
3,94.33520668213185,386,80.15844182969836,285,14.176764852433498,57.52608047690015,12.902080724263564,51.28069196779917
4,61.66151047917157,380,59.17386655076511,278,2.4876439284064578,57.75075987841945,2.377489687832385,51.28069196779917
5,76.27439424216055,418,85.80094284285296,380,-9.526548600692397,52.38095238095238,-17.80803236863552,51.28069196779917
6,68.91390954161702,420,62.71328733071735,336,6.200622210899665,55.55555555555556,8.028017644060535,51.28069196779917
7,92.26661819305983,385,88.41075219772652,350,3.8558659953332963,52.38095238095238,-13.395644663986952,51.28069196779917
8,72.82687048402161,405,63.67977424281149,334,9.147096241210118,54.80378890392422,2.3910981444170822,51.28069196779917
9,42.0675910992563,400,39.475426823956454,316,2.592164275299841,55.865921787709496,0.6279409538897935,51.28069196779917
10,62.088790325988086,433,46.66829205590931,298,15.420498270078776,59.23392612859097,0.018038916507200384,51.28069196779917
11,102.28035501588396,413,118.71577388629078,378,-16.435418870406828,52.21238938053097,-14.813421323144453,51.28069196779917
12,47.12665053453266,453,36.6495213929824,342,10.477129141550257,56.9811320754717,2.2240842041907922,51.28069196779917
13,36.983148628139034,418,35.822185863303865,329,1.1609627648351661,55.957161981258366,-0.11977391338411335,51.28069196779917
14,21.65093086612672,414,20.88047326137919,377,0.770457604747532,52.338811630847026,-0.17773705255989403,51.28069196779917
15,59.61165467750534,417,42.199989642609935,275,17.411665034895407,60.26011560693642,25.375520800158586,51.28069196779917
16,60.50446098742377,378,48.56697154386293,281,11.937489443560844,57.359635811836114,11.769207943120989,51.28069196779917
17,58.18132458185155,396,54.49072812601714,341,3.690596455834405,53.73134328358209,4.584010888459552,51.28069196779917
18,58.09512103582739,390,64.16632311001584,369,-6.071202074188453,51.383399209486164,-9.209890323246253,51.28069196779917
19,88.96936623427688,415,78.12292342800093,340,10.846442806275935,54.966887417218544,20.78032818861876,51.28069196779917
20,62.618427767209404,375,59.43371204367733,274,3.184715723532072,57.78120184899846,5.196729109062304,51.28069196779917
21,41.107239887955195,355,35.99040157033484,325,5.116838317620354,52.205882352941174,6.950763998420971,51.28069196779917
22,55.079525543589966,354,55.64980965850581,284,-0.5702841149158422,55.4858934169279,-5.98037940611403,51.28069196779917
23,54.5488052394963,371,54.13526776696197,336,0.41353747253433104,52.475247524752476,-4.7251884444108265,51.28069196779917
