,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.730346695649374,480,44.5129710841765,410,5.217375611472875,53.93258426966292,2.2749393873899297,21.70530936165664
1,52.858759079925576,454,57.351959543712695,409,-4.493200463787117,52.6071842410197,-6.756321596178327,21.70530936165664
2,62.604241996944545,483,55.297453547539654,382,7.3067884494048885,55.83815028901734,16.693904232717763,21.70530936165664
3,51.88161214887632,462,44.48546657766691,436,7.396145571209411,51.44766146993319,0.344434418074942,21.70530936165664
4,41.173030839638926,448,41.527699244967245,414,-0.3546684053283178,51.97215777262181,-2.8164252797893385,21.70530936165664
5,32.972799083404155,445,33.19397489587256,470,-0.22117581246839935,48.63387978142077,-0.1953300966862027,21.70530936165664
6,48.9785799270924,437,54.38893416057634,464,-5.410354233483944,48.50166481687015,-11.452554917924308,21.70530936165664
7,41.75916767186389,497,40.74117434164511,394,1.0179933302187805,55.78002244668912,-0.7138586539935551,21.70530936165664
8,43.87678375679405,457,39.5400023757674,381,4.336781381026644,54.5346062052506,2.56715307109543,21.70530936165664
9,43.28075297476916,473,39.11555769858091,358,4.16519527618825,56.919374247894105,5.147044987012051,21.70530936165664
10,50.49765512909865,475,45.44209648081815,406,5.055558648280501,53.91600454029512,7.012537229239059,21.70530936165664
11,69.34831886580284,454,58.952078385734694,370,10.396240480068142,55.09708737864078,15.881982460793656,21.70530936165664
12,62.43706951553324,439,56.68340149404776,357,5.753668021485481,55.15075376884422,7.219118441652018,21.70530936165664
13,55.71130857989327,418,45.30854680542138,348,10.402761774471891,54.56919060052219,12.523494456896456,21.70530936165664
14,69.62831363323711,439,69.23857965884206,357,0.38973397439505675,55.15075376884422,3.298917968686448,21.70530936165664
15,66.90597408272228,435,58.612651801564695,385,8.293322281157579,53.048780487804876,4.177235300874892,21.70530936165664
