,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,43.37798921700148,414,39.51258225125876,344,3.8654069657427126,54.617414248021106,2.2749393873899297
1,49.68678040686607,409,52.45835302785651,347,-2.7715726209904368,54.1005291005291,-6.756321596178327
2,57.60495737452103,425,47.43319151694912,318,10.171765857571902,57.200538358008075,16.693904232717763
3,44.01048221635627,375,37.79680774575672,351,6.213674470599551,51.65289256198347,0.344434418074942
4,35.67133415398162,374,36.92380334431184,341,-1.2524691903302243,52.30769230769231,-2.8164252797893385
5,27.54024191080963,362,27.969714822313275,388,-0.4294729115036422,48.266666666666666,-0.1953300966862027
6,47.63109141909222,388,49.792583883254146,375,-2.161492464161924,50.8519003931848,-11.452554917924308
7,34.73357020010638,417,34.94396440345302,314,-0.2103942033466477,57.04514363885089,-0.7138586539935551
8,39.388487167032,381,34.46792271237788,312,4.920564454654119,54.97835497835498,2.56715307109543
9,39.0584183927509,411,33.33677073519789,273,5.721647657553019,60.08771929824562,5.147044987012051
10,44.368347366700604,390,39.66623447098926,330,4.7021128957113465,54.166666666666664,7.012537229239059
11,62.97605973608897,394,52.88595470578954,300,10.090105030299434,56.77233429394813,15.881982460793656
12,55.964649325647244,375,47.45265286681437,301,8.511996458832872,55.47337278106509,7.219118441652018
13,52.27756493539752,369,44.48125445971064,316,7.7963104756868855,53.86861313868613,12.523494456896456
14,63.66779610886661,379,58.40335780392213,291,5.264438304944486,56.56716417910448,3.298917968686448
15,56.0281260531347,358,49.80141548741222,313,6.226710565722477,53.3532041728763,4.177235300874892
