,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.01750100018216,419,38.942243134143936,342,4.075257866038218,55.059132720105126,2.2749393873899297,21.70530936165664
1,45.03457627276761,381,47.99106003861436,324,-2.9564837658467455,54.04255319148936,-6.756321596178327,21.70530936165664
2,53.68709597638992,421,43.88723104762576,315,9.799864928764162,57.20108695652174,16.693904232717763,21.70530936165664
3,46.83918977432253,403,38.64455573484678,384,8.19463403947574,51.207115628970776,0.344434418074942,21.70530936165664
4,34.168835801818446,377,35.041346209908596,335,-0.8725104080901547,52.949438202247194,-2.8164252797893385,21.70530936165664
5,28.45673424620301,386,28.13585253377259,407,0.32088171243042085,48.675914249684745,-0.1953300966862027,21.70530936165664
6,49.75520559347647,426,49.79140299461851,386,-0.03619740114203518,52.46305418719212,-11.452554917924308,21.70530936165664
7,37.6877865622652,442,36.025578050089905,335,1.6622085121753005,56.88545688545688,-0.7138586539935551,21.70530936165664
8,37.26118732401536,396,34.39913538361326,335,2.862051940402094,54.172366621067034,2.56715307109543,21.70530936165664
9,37.63146351142503,406,32.559466019600855,278,5.071997491824182,59.35672514619883,5.147044987012051,21.70530936165664
10,41.994368561025816,389,40.080749526615854,345,1.9136190344099635,52.997275204359674,7.012537229239059,21.70530936165664
11,62.790102773789826,395,50.632779859524526,318,12.1573229142653,55.39971949509116,15.881982460793656,21.70530936165664
12,52.04422066169651,375,46.06244573186881,299,5.981774929827694,55.637982195845694,7.219118441652018,21.70530936165664
13,47.22813433406859,346,35.87274238267092,262,11.355391951397674,56.9078947368421,12.523494456896456,21.70530936165664
14,63.95304419067374,401,62.58487190226262,320,1.368172288411118,55.617198335644936,3.298917968686448,21.70530936165664
15,58.459940596748574,382,50.51782882512538,313,7.942111771623194,54.96402877697842,4.177235300874892,21.70530936165664
