,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,35.264987615857905,353,32.44308520702071,280,2.821902408837196,55.76619273301738,2.2749393873899297
1,39.39627171776545,329,37.62552252453261,263,1.77074919323284,55.57432432432432,-6.756321596178327
2,48.72112323263808,344,34.588380327183955,240,14.132742905454121,58.9041095890411,16.693904232717763
3,37.20228237620374,301,29.461281875552363,277,7.74100050065138,52.07612456747405,0.344434418074942
4,27.396293354709027,292,29.283069508394988,264,-1.8867761536859595,52.51798561151079,-2.8164252797893385
5,24.54388377427642,333,24.690923588624155,340,-0.14703981434773528,49.47994056463596,-0.1953300966862027
6,37.737310617478066,328,40.947496670013585,306,-3.2101860525355184,51.73501577287066,-11.452554917924308
7,30.566903815592795,368,28.833400885053734,261,1.7335029305390603,58.50556438791733,-0.7138586539935551
8,33.37427260255438,333,28.6107812254316,284,4.763491377122775,53.970826580226905,2.56715307109543
9,33.50490829488599,347,31.16101221964223,242,2.3438960752437623,58.91341256366723,5.147044987012051
10,36.19401802601423,337,32.285764230770255,272,3.9082537952439766,55.33661740558292,7.012537229239059
11,48.88811677097296,327,36.429274449321994,235,12.458842321650964,58.18505338078292,15.881982460793656
12,42.809217012205366,291,35.1360302680025,225,7.67318674420287,56.395348837209305,7.219118441652018
13,36.87906855834079,268,28.11482122551368,192,8.764247332827107,58.26086956521739,12.523494456896456
14,45.63664624857654,271,40.95359202771444,192,4.683054220862099,58.53131749460043,3.298917968686448
15,39.99543385317778,253,36.402830095885555,212,3.5926037572922285,54.40860215053763,4.177235300874892
