,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,44.338967255853476,421,39.19210405130524,361,5.14686320454823,53.83631713554987,2.2749393873899297
1,49.71458163460222,411,49.891052419460756,338,-0.17647078485854006,54.873164218958614,-6.756321596178327
2,56.14103620700498,415,45.186495706798155,314,10.954540500206821,56.927297668038406,16.693904232717763
3,43.90672919221872,379,37.079344898993796,353,6.827384293224926,51.775956284153004,0.344434418074942
4,35.47855304468011,375,38.482396033208765,361,-3.003842988528654,50.95108695652174,-2.8164252797893385
5,29.493324349568194,399,27.965359465721978,400,1.5279648838462168,49.93742177722153,-0.1953300966862027
6,42.142982504353384,387,46.788892444002855,389,-4.6459099396494725,49.871134020618555,-11.452554917924308
7,35.379640651989575,435,35.18481336085946,339,0.19482729113011743,56.201550387596896,-0.7138586539935551
8,40.18665153232474,396,36.01395456699677,355,4.17269696532796,52.729693741677764,2.56715307109543
9,38.96324057431592,419,34.84183274668175,306,4.121407827634166,57.793103448275865,5.147044987012051
10,44.744153038307324,413,40.52540014954158,356,4.218752888765742,53.70611183355007,7.012537229239059
11,61.399670554441755,389,52.41973509496815,320,8.979935459473598,54.86600846262341,15.881982460793656
12,57.486760917442105,399,48.142592558768825,317,9.344168358673278,55.726256983240226,7.219118441652018
13,56.45440944181175,404,46.24442154249382,337,10.20998789931793,54.52091767881242,12.523494456896456
14,67.00392088368878,401,64.1479173404076,323,2.8560035432811826,55.386740331491715,3.298917968686448
15,61.81532347598361,393,52.06078353897359,341,9.754539937010021,53.54223433242507,4.177235300874892
