,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,34.44784799779236,330,31.372627170907265,251,3.0752208268850945,56.7986230636833,2.2749393873899297,21.70530936165664
1,37.00973627972948,298,40.229255935300614,256,-3.2195196555711347,53.79061371841155,-6.756321596178327,21.70530936165664
2,44.938240283243275,338,34.14660377073053,232,10.791636512512747,59.29824561403509,16.693904232717763,21.70530936165664
3,35.22509133868383,297,28.472243942701887,269,6.752847395981948,52.47349823321555,0.344434418074942,21.70530936165664
4,28.535210905253226,303,27.453070484833443,249,1.082140420419786,54.891304347826086,-2.8164252797893385,21.70530936165664
5,23.694348631982365,307,25.868211223280785,339,-2.1738625912984197,47.523219814241486,-0.1953300966862027,21.70530936165664
6,39.08398233358849,322,41.78531263487418,314,-2.701330301285698,50.62893081761006,-11.452554917924308,21.70530936165664
7,30.30527065401834,349,29.37696288838383,271,0.9283077656345118,56.29032258064516,-0.7138586539935551,21.70530936165664
8,32.856446102536275,340,30.24435205787004,269,2.6120940446662355,55.82922824302135,2.56715307109543,21.70530936165664
9,32.62327598552547,354,28.293077821233297,240,4.33019816429217,59.5959595959596,5.147044987012051,21.70530936165664
10,38.203221931617136,347,33.16505112336877,258,5.038170808248365,57.35537190082645,7.012537229239059,21.70530936165664
11,47.98542430721124,297,43.84497344363303,242,4.14045086357821,55.10204081632653,15.881982460793656,21.70530936165664
12,41.53895569601983,292,35.20998867730516,212,6.3289670187146765,57.93650793650794,7.219118441652018,21.70530936165664
13,35.73512450339153,252,27.62945672057313,195,8.105667782818404,56.375838926174495,12.523494456896456,21.70530936165664
14,45.50826986930002,276,47.19654233227938,221,-1.6882724629793566,55.53319919517103,3.298917968686448,21.70530936165664
15,41.91504609802328,261,35.74212369778745,217,6.172922400235831,54.60251046025105,4.177235300874892,21.70530936165664
