,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.58912984583339,464,42.63642720393529,386,5.9527026418980995,54.588235294117645,2.2749393873899297,21.70530936165664
1,49.31488087392866,413,50.57510018930731,364,-1.2602193153786523,53.153153153153156,-6.756321596178327,21.70530936165664
2,61.98692662853309,452,52.58225937978877,355,9.404667248744314,56.00991325898389,16.693904232717763,21.70530936165664
3,49.154078233443435,425,44.43532635470551,398,4.718751878737926,51.640340218712026,0.344434418074942,21.70530936165664
4,38.21878071364042,407,39.842394418223044,372,-1.6236137045826216,52.246469833119384,-2.8164252797893385,21.70530936165664
5,32.11501689228319,426,31.227928438057123,439,0.8870884542260649,49.2485549132948,-0.1953300966862027,21.70530936165664
6,44.81630759218284,404,51.89026354194406,423,-7.073955949761218,48.851269649334945,-11.452554917924308,21.70530936165664
7,41.32973721887829,455,37.94302605959396,367,3.386711159284328,55.352798053527984,-0.7138586539935551,21.70530936165664
8,44.64272196607117,430,40.75515850693435,382,3.8875634591368224,52.95566502463054,2.56715307109543,21.70530936165664
9,41.37690316215207,449,38.15944919101475,337,3.2174539711373185,57.12468193384224,5.147044987012051,21.70530936165664
10,48.47615138034555,445,43.86701496714273,378,4.609136413202819,54.07047387606318,7.012537229239059,21.70530936165664
11,66.14166824894892,416,57.90717570958024,338,8.234492539368677,55.172413793103445,15.881982460793656,21.70530936165664
12,56.01017913985944,384,47.975020753813716,303,8.035158386045726,55.89519650655022,7.219118441652018,21.70530936165664
13,53.6244950311366,360,38.96950052152891,283,14.654994509607693,55.98755832037325,12.523494456896456,21.70530936165664
14,64.12394695961252,391,62.91522226437883,311,1.2087246952336872,55.6980056980057,3.298917968686448,21.70530936165664
15,56.637906723949364,378,48.177592543132484,317,8.46031418081688,54.388489208633096,4.177235300874892,21.70530936165664
