,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.3391346827293,355,33.91572281256315,293,4.42341187016615,54.78395061728395,2.2749393873899297,21.70530936165664
1,38.716244271847486,327,42.29392723166756,274,-3.577682959820072,54.409317803660564,-6.756321596178327,21.70530936165664
2,48.16139694369254,357,40.27488308187126,272,7.8865138618212764,56.75675675675676,16.693904232717763,21.70530936165664
3,39.708887217451974,328,31.450456235929884,296,8.25843098152209,52.56410256410256,0.344434418074942,21.70530936165664
4,30.822732341567278,319,30.379754094094867,278,0.44297824747240866,53.43383584589615,-2.8164252797893385,21.70530936165664
5,24.78958589765197,330,26.77388581973043,361,-1.9842999220784585,47.75687409551375,-0.1953300966862027,21.70530936165664
6,36.36889456414151,342,44.258520835702434,336,-7.889626271560923,50.442477876106196,-11.452554917924308,21.70530936165664
7,31.170198655056357,372,31.377286886288758,284,-0.2070882312323996,56.707317073170735,-0.7138586539935551,21.70530936165664
8,34.59409488366667,349,31.153229295167584,283,3.440865588499087,55.221518987341774,2.56715307109543,21.70530936165664
9,35.16544170683382,380,30.77774896678208,265,4.387692740051735,58.91472868217054,5.147044987012051,21.70530936165664
10,41.7241416126652,372,37.405896495501835,301,4.318245117163366,55.274888558692425,7.012537229239059,21.70530936165664
11,54.43226466355673,342,47.33602074707718,263,7.096243916479549,56.52892561983471,15.881982460793656,21.70530936165664
12,49.52431586269839,342,43.09861008370092,269,6.42570577899747,55.97381342062193,7.219118441652018,21.70530936165664
13,43.9054082447628,315,33.27138754618047,238,10.634020698582331,56.962025316455694,12.523494456896456,21.70530936165664
14,55.43862388444721,347,56.373468007058406,280,-0.9348441226111892,55.34290271132377,3.298917968686448,21.70530936165664
15,51.56874833163272,322,45.33355485818028,286,6.235193473452444,52.96052631578947,4.177235300874892,21.70530936165664
