,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,125.51339440466,403,157.71914787974202,408,-32.205753475082034,49.69173859432799,-31.36755460388298,51.28069196779917
1,128.25087799962952,435,133.00265439953273,385,-4.751776399903185,53.048780487804876,-3.9808769280525973,51.28069196779917
2,90.60531443583389,442,84.3273428404894,351,6.277971595344489,55.73770491803279,6.998777289391393,51.28069196779917
3,108.62756651211838,427,86.75934897674156,320,21.86821753537682,57.1619812583668,12.902080724263564,51.28069196779917
4,68.01706298809619,397,68.08851173032481,314,-0.07144874222861919,55.836849507735586,2.377489687832385,51.28069196779917
5,75.31031407329345,414,83.93725206960461,375,-8.626937996311169,52.47148288973384,-17.80803236863552,51.28069196779917
6,69.66837155981925,422,63.91307706594416,339,5.7552944938750965,55.45335085413929,8.028017644060535,51.28069196779917
7,99.24932664674549,410,87.06354920237946,352,12.18577744436602,53.805774278215225,-13.395644663986952,51.28069196779917
8,77.08059459425517,416,65.88917028366474,350,11.191424310590437,54.30809399477807,2.3910981444170822,51.28069196779917
9,42.72031527020367,421,40.93027636295518,334,1.7900389072484812,55.76158940397351,0.6279409538897935,51.28069196779917
10,60.97982535662375,431,50.38783342475659,316,10.591991931867161,57.697456492637215,0.018038916507200384,51.28069196779917
11,101.37538760352199,419,122.80042770843687,378,-21.425040104914885,52.57214554579674,-14.813421323144453,51.28069196779917
12,47.86251789647154,460,38.85710061801852,339,9.005417278453015,57.571964956195245,2.2240842041907922,51.28069196779917
13,36.52905114209126,410,35.044571131778014,325,1.4844800103132494,55.78231292517007,-0.11977391338411335,51.28069196779917
14,21.294144344595356,404,20.862784272282305,368,0.43136007231305284,52.33160621761658,-0.17773705255989403,51.28069196779917
15,60.97273670978032,415,44.29367404280675,288,16.679062666973564,59.03271692745377,25.375520800158586,51.28069196779917
16,66.95760580141622,416,51.1026550612353,288,15.854950740180918,59.09090909090909,11.769207943120989,51.28069196779917
17,58.81764758171699,406,52.86554578931497,338,5.95210179240202,54.56989247311828,4.584010888459552,51.28069196779917
18,59.248195390892874,398,62.529445860112666,356,-3.2812504692197875,52.785145888594165,-9.209890323246253,51.28069196779917
19,96.99814646875244,430,80.39992657690786,343,16.59821989184457,55.627425614489006,20.78032818861876,51.28069196779917
20,68.99546372308345,402,64.49313994239184,309,4.502323780691619,56.540084388185655,5.196729109062304,51.28069196779917
21,45.860732211938995,400,37.913082651724835,342,7.947649560214154,53.908355795148246,6.950763998420971,51.28069196779917
22,59.971310824201126,384,62.670183019502865,325,-2.698872195301738,54.160789844851905,-5.98037940611403,51.28069196779917
23,58.58432793046961,413,59.24384802592123,376,-0.6595200954516156,52.344740177439796,-4.7251884444108265,51.28069196779917
