,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,32.805070708732856,309,30.787221466036407,254,2.0178492426964456,54.88454706927176,2.2749393873899297,21.70530936165664
1,34.8158063089393,295,38.343231831152366,237,-3.527425522213068,55.45112781954887,-6.756321596178327,21.70530936165664
2,44.27465373195385,327,37.304456152402224,244,6.970197579551618,57.26795096322242,16.693904232717763,21.70530936165664
3,38.81520546318657,316,29.244712963842844,269,9.57049249934373,54.01709401709402,0.344434418074942,21.70530936165664
4,27.255096795101252,277,27.011521682214056,239,0.24357511288719547,53.68217054263566,-2.8164252797893385,21.70530936165664
5,24.434099776091372,325,25.37518191723056,346,-0.9410821411391879,48.435171385991055,-0.1953300966862027,21.70530936165664
6,37.68652406714549,314,38.764977296611924,294,-1.0784532294664306,51.64473684210526,-11.452554917924308,21.70530936165664
7,29.601460890365104,345,27.052669613284642,247,2.5487912770804644,58.277027027027025,-0.7138586539935551,21.70530936165664
8,30.87855007248834,323,27.51093565351602,260,3.36761441897232,55.40308747855918,2.56715307109543,21.70530936165664
9,30.299627690747812,325,28.244118111611737,238,2.0555095791360722,57.726465364120784,5.147044987012051,21.70530936165664
10,40.55418657941785,350,37.003002251524265,297,3.551184327893586,54.095826893353944,7.012537229239059,21.70530936165664
11,50.76352143181156,301,42.92263134025177,238,7.840890091559799,55.84415584415584,15.881982460793656,21.70530936165664
12,41.79129120747147,284,34.68881199254334,212,7.10247921492812,57.25806451612903,7.219118441652018,21.70530936165664
13,36.75351338954581,252,25.895298160656555,189,10.858215228889257,57.142857142857146,12.523494456896456,21.70530936165664
14,50.974743347620574,308,51.325466290313436,246,-0.3507229426928604,55.5956678700361,3.298917968686448,21.70530936165664
15,44.73356245771918,270,37.45425976319511,231,7.27930269452407,53.89221556886228,4.177235300874892,21.70530936165664
