,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.12614830044333,388,37.30574800820489,321,2.8204002922384452,54.72496473906911,2.2749393873899297,21.70530936165664
1,44.743612471110175,370,46.01671495786379,311,-1.2731024867536134,54.33186490455213,-6.756321596178327,21.70530936165664
2,48.2732050182854,367,40.03548383759983,272,8.237721180685575,57.43348982785602,16.693904232717763,21.70530936165664
3,39.33717242579763,334,31.59164174779081,301,7.745530678006824,52.59842519685039,0.344434418074942,21.70530936165664
4,33.608255647752905,348,32.2300879737392,297,1.3781676740137028,53.95348837209303,-2.8164252797893385,21.70530936165664
5,27.737967278215827,363,27.935504053242425,378,-0.19753677502660216,48.987854251012145,-0.1953300966862027,21.70530936165664
6,43.69035225088074,371,47.33227064270346,360,-3.641918391822724,50.752393980848154,-11.452554917924308,21.70530936165664
7,34.1201008120586,410,34.450700175607096,316,-0.33059936354849495,56.47382920110193,-0.7138586539935551,21.70530936165664
8,37.365648125140076,383,32.34598229253698,304,5.019665832603098,55.74963609898108,2.56715307109543,21.70530936165664
9,36.77071486272931,385,32.47436671170699,278,4.2963481510223165,58.06938159879336,5.147044987012051,21.70530936165664
10,43.05557213600124,388,38.143740087740326,327,4.911832048260911,54.26573426573427,7.012537229239059,21.70530936165664
11,54.89969656389286,340,45.520996083054094,267,9.37870048083877,56.01317957166392,15.881982460793656,21.70530936165664
12,50.46680330554085,339,43.757433104159226,267,6.709370201381626,55.94059405940594,7.219118441652018,21.70530936165664
13,43.83967010256129,317,33.41902750638461,247,10.420642596176688,56.205673758865245,12.523494456896456,21.70530936165664
14,52.989589898750665,321,51.206513384782816,243,1.7830765139678517,56.91489361702128,3.298917968686448,21.70530936165664
15,47.601879533664196,287,40.94450860892599,245,6.657370924738198,53.94736842105263,4.177235300874892,21.70530936165664
