,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,50.72064749239564,494,46.609009075002476,439,4.111638417393171,52.947481243301176,2.2749393873899297
1,54.58086305066132,457,61.533333880723575,437,-6.952470830062252,51.11856823266219,-6.756321596178327
2,67.66022831178901,498,61.122952096758084,423,6.537276215030929,54.071661237785015,16.693904232717763
3,54.244703204429086,483,53.74600214768785,466,0.49870105674124643,50.89567966280295,0.344434418074942
4,43.12094895562808,453,43.668256341342584,447,-0.5473073857145017,50.333333333333336,-2.8164252797893385
5,35.27674703254338,460,36.51006818985433,493,-1.233321157310946,48.268625393494226,-0.1953300966862027
6,49.497725983394425,459,46.91986095418578,475,2.5778650292086427,49.143468950749465,-11.452554917924308
7,46.42465708841128,505,46.06694677066796,434,0.3577103177433205,53.780617678381255,-0.7138586539935551
8,50.168546850435725,480,45.44596279191757,422,4.722584058518153,53.21507760532151,2.56715307109543
9,48.49680571925763,534,44.62660633772742,402,3.870199381530215,57.05128205128205,5.147044987012051
10,54.02729862127057,506,50.404722663142124,449,3.622575958128449,52.98429319371728,7.012537229239059
11,77.32768842428591,485,67.9979342684302,411,9.329754155855719,54.129464285714285,15.881982460793656
12,65.20346987352428,457,58.55548316437922,392,6.647986709145071,53.82803297997644,7.219118441652018
13,59.03719426032465,427,49.384579442107984,367,9.652614818216659,53.778337531486144,12.523494456896456
14,73.74277247512568,469,76.15001500238354,392,-2.407242527257869,54.47154471544715,3.298917968686448
15,66.50136598366466,435,62.73274670229711,407,3.7686192813675357,51.66270783847981,4.177235300874892
