,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,32.642725498337605,320,30.621323946694122,245,2.021401551643481,56.63716814159292,2.2749393873899297,21.70530936165664
1,33.566891339835905,281,36.879295263838785,239,-3.3124039240028766,54.03846153846154,-6.756321596178327,21.70530936165664
2,43.726182761552565,336,36.70656390893872,240,7.019618852613851,58.333333333333336,16.693904232717763,21.70530936165664
3,34.28370033868931,296,27.50194306236382,251,6.781757276325484,54.11334552102377,0.344434418074942,21.70530936165664
4,26.359177331994125,279,26.521173951968052,232,-0.16199661997392534,54.59882583170254,-2.8164252797893385,21.70530936165664
5,23.920690474460017,306,24.313540264195492,316,-0.3928497897354777,49.19614147909968,-0.1953300966862027,21.70530936165664
6,37.41352955038395,315,39.763629763023154,285,-2.3501002126392,52.5,-11.452554917924308,21.70530936165664
7,27.70333187974618,325,27.847660651689498,240,-0.1443287719433195,57.52212389380531,-0.7138586539935551,21.70530936165664
8,30.926432606910616,317,27.4588664260367,238,3.4675661808739155,57.11711711711712,2.56715307109543,21.70530936165664
9,30.78885705789914,328,27.323939368084403,219,3.464917689814734,59.96343692870201,5.147044987012051,21.70530936165664
10,37.2705871555943,335,32.47968492346164,253,4.790902232132654,56.97278911564626,7.012537229239059,21.70530936165664
11,48.70680573009577,304,42.599951046623126,229,6.106854683472651,57.03564727954972,15.881982460793656,21.70530936165664
12,40.95124468212954,289,34.61923340607619,213,6.332011276053345,57.569721115537845,7.219118441652018,21.70530936165664
13,34.81454507724449,254,26.2970796805773,185,8.517465396667184,57.85876993166287,12.523494456896456,21.70530936165664
14,47.1897750318972,296,49.543133811963216,233,-2.353358780066017,55.954631379962194,3.298917968686448,21.70530936165664
15,42.96938222406649,273,36.96162859821478,221,6.007753625851714,55.26315789473684,4.177235300874892,21.70530936165664
