,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.21301448539155,377,35.460034742319216,305,3.7529797430723266,55.27859237536657,2.2749393873899297,21.70530936165664
1,38.97961556496418,334,43.769233126487556,288,-4.78961756152338,53.69774919614148,-6.756321596178327,21.70530936165664
2,51.22870126223103,388,40.7168210842824,283,10.511880177948624,57.82414307004471,16.693904232717763,21.70530936165664
3,41.9112853313894,351,33.05243138456168,304,8.858853946827727,53.587786259541986,0.344434418074942,21.70530936165664
4,30.34513300191548,320,30.796022703115966,282,-0.4508897012004853,53.15614617940199,-2.8164252797893385,21.70530936165664
5,26.860993982793545,363,27.17729799164788,370,-0.3163040088543345,49.522510231923604,-0.1953300966862027,21.70530936165664
6,39.29851492024346,365,43.38363097918692,342,-4.08511605894345,51.626591230551625,-11.452554917924308,21.70530936165664
7,33.2262681579775,402,32.81365176063069,295,0.41261639734681,57.67575322812051,-0.7138586539935551,21.70530936165664
8,36.447839713257224,371,32.01390105644705,300,4.433938656810177,55.29061102831594,2.56715307109543,21.70530936165664
9,35.71054697041912,388,31.821198819236262,275,3.889348151182853,58.52187028657617,5.147044987012051,21.70530936165664
10,43.43431727828011,395,39.18176297852512,316,4.2525542997549906,55.55555555555556,7.012537229239059,21.70530936165664
11,48.28804861952791,319,43.96632122540286,246,4.321727394125052,56.46017699115044,15.881982460793656,21.70530936165664
12,42.77957068557892,298,36.81512794120566,227,5.964442744373255,56.76190476190476,7.219118441652018,21.70530936165664
13,36.76693028282565,258,27.670122659307665,194,9.096807623517982,57.07964601769911,12.523494456896456,21.70530936165664
14,47.83038125737274,295,50.48901843013244,238,-2.658637172759698,55.347091932457786,3.298917968686448,21.70530936165664
15,45.00348847365479,279,36.21962156201809,227,8.7838669116367,55.13833992094862,4.177235300874892,21.70530936165664
