,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.395976070211475,365,33.88330310343783,295,4.51267296677364,55.303030303030305,2.2749393873899297,21.70530936165664
1,39.792836048162044,327,41.60440431637864,280,-1.8115682682165957,53.87149917627677,-6.756321596178327,21.70530936165664
2,48.2446692452848,366,42.903612280636786,284,5.341056964648011,56.30769230769231,16.693904232717763,21.70530936165664
3,40.88183762405267,356,34.52748582665204,321,6.354351797400631,52.58493353028065,0.344434418074942,21.70530936165664
4,31.060098730000675,332,31.245670048054258,281,-0.1855713180535845,54.159869494290376,-2.8164252797893385,21.70530936165664
5,25.284770423392644,337,26.45552676064164,363,-1.170756337248996,48.142857142857146,-0.1953300966862027,21.70530936165664
6,36.499319118894796,345,41.49452472659626,334,-4.995205607701464,50.8100147275405,-11.452554917924308,21.70530936165664
7,31.130765506266204,376,31.25036015710016,290,-0.11959465083395404,56.45645645645646,-0.7138586539935551,21.70530936165664
8,35.73665106427323,363,32.096575694189966,294,3.6400753700832675,55.25114155251141,2.56715307109543,21.70530936165664
9,33.78342486355314,373,33.33639352451069,289,0.4470313390424474,56.34441087613293,5.147044987012051,21.70530936165664
10,41.944416838477224,383,38.19544557343182,317,3.748971265045409,54.714285714285715,7.012537229239059,21.70530936165664
11,54.897820755583915,329,48.37052019218563,271,6.527300563398287,54.833333333333336,15.881982460793656,21.70530936165664
12,44.037038847594694,299,38.29483602781,249,5.742202819784698,54.56204379562044,7.219118441652018,21.70530936165664
13,39.86937023178016,274,29.233533996510737,218,10.635836235269425,55.6910569105691,12.523494456896456,21.70530936165664
14,49.32938145968854,311,49.95978868782304,240,-0.6304072281344997,56.44283121597096,3.298917968686448,21.70530936165664
15,45.546499301503054,288,38.149606248975914,235,7.396893052527142,55.06692160611855,4.177235300874892,21.70530936165664
