,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,31.417503966200677,290,28.192631492982677,228,3.224872473217999,55.98455598455598,2.2749393873899297,21.70530936165664
1,32.950109121316395,263,34.488380491443884,205,-1.5382713701274864,56.1965811965812,-6.756321596178327,21.70530936165664
2,43.046694929659154,316,35.09861039507691,229,7.948084534582245,57.981651376146786,16.693904232717763,21.70530936165664
3,34.532390978430335,264,27.634639235177755,234,6.8977517432525834,53.01204819277108,0.344434418074942,21.70530936165664
4,24.147138812426324,233,23.6823262428903,197,0.4648125695360217,54.18604651162791,-2.8164252797893385,21.70530936165664
5,23.70721690942649,305,24.05461085629481,318,-0.34739394686832403,48.95666131621188,-0.1953300966862027,21.70530936165664
6,34.7657659062944,296,40.85167672773983,285,-6.085910821445428,50.94664371772806,-11.452554917924308,21.70530936165664
7,27.292483704293534,318,27.006186124186875,234,0.2862975801066592,57.608695652173914,-0.7138586539935551,21.70530936165664
8,29.02229218244838,283,24.919467839343703,221,4.1028243431046745,56.15079365079365,2.56715307109543,21.70530936165664
9,29.08279116899619,309,25.667059951483896,210,3.4157312175122967,59.53757225433526,5.147044987012051,21.70530936165664
10,38.103296102449505,326,33.08068019700966,260,5.022615905439842,55.63139931740614,7.012537229239059,21.70530936165664
11,43.880182704502296,258,37.95248383335434,198,5.9276988711479515,56.578947368421055,15.881982460793656,21.70530936165664
12,34.29365559985084,243,27.29913788616259,165,6.994517713688247,59.55882352941177,7.219118441652018,21.70530936165664
13,27.319128158518602,183,19.661860095987027,134,7.657268062531575,57.72870662460568,12.523494456896456,21.70530936165664
14,40.58285389369478,243,42.338891189520055,187,-1.7560372958252746,56.51162790697674,3.298917968686448,21.70530936165664
15,35.983342847816154,212,28.196603574076818,166,7.786739273739335,56.08465608465608,4.177235300874892,21.70530936165664
