,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,137.2683747501432,434,160.6769330317204,432,-23.408558281577196,50.11547344110855,-31.36755460388298,51.28069196779917
1,129.44949996963,450,139.93035487898175,404,-10.480854909351711,52.69320843091335,-3.9808769280525973,51.28069196779917
2,93.56690708193257,461,85.85568108100045,361,7.711226000932115,56.08272506082725,6.998777289391393,51.28069196779917
3,108.84387022231058,440,92.25804583940833,335,16.58582438290226,56.774193548387096,12.902080724263564,51.28069196779917
4,72.02572402944732,431,73.50095518408398,350,-1.475231154636658,55.18565941101152,2.377489687832385,51.28069196779917
5,80.72520090075757,442,87.69139852592937,412,-6.9661976251718105,51.75644028103044,-17.80803236863552,51.28069196779917
6,77.43783977971287,462,72.0670989023388,390,5.370740877374081,54.225352112676056,8.028017644060535,51.28069196779917
7,99.22442095418589,417,93.29186506606086,379,5.932555888125024,52.38693467336683,-13.395644663986952,51.28069196779917
8,79.86316427742139,442,68.14468748864707,374,11.718476788774336,54.166666666666664,2.3910981444170822,51.28069196779917
9,49.015449593963275,470,46.726236335042096,390,2.2892132589211744,54.651162790697676,0.6279409538897935,51.28069196779917
10,61.38386033723948,461,52.31054648548081,336,9.07331385175867,57.84190715181932,0.018038916507200384,51.28069196779917
11,107.69306901482881,450,125.67627753472179,410,-17.98320851989299,52.325581395348834,-14.813421323144453,51.28069196779917
12,51.31561228685769,490,42.70478900713927,375,8.610823279718428,56.64739884393064,2.2240842041907922,51.28069196779917
13,39.986011683067716,438,37.87589002464393,359,2.1101216584237803,54.956085319949814,-0.11977391338411335,51.28069196779917
14,24.413502226430992,450,22.410097327163932,408,2.003404899267064,52.44755244755245,-0.17773705255989403,51.28069196779917
15,59.8361283412076,418,45.986026251726884,296,13.850102089480714,58.54341736694678,25.375520800158586,51.28069196779917
16,67.2044391034813,432,53.867762078375726,314,13.336677025105582,57.9088471849866,11.769207943120989,51.28069196779917
17,60.93256008049032,437,59.44405963742442,389,1.4885004430658988,52.90556900726392,4.584010888459552,51.28069196779917
18,60.88561657101435,425,69.310630410146,412,-8.425013839131646,50.77658303464755,-9.209890323246253,51.28069196779917
19,100.05022459738736,454,89.84803813094322,395,10.202186466444129,53.47467608951708,20.78032818861876,51.28069196779917
20,73.13869646673152,442,68.1477663380607,323,4.990930128670823,57.77777777777778,5.196729109062304,51.28069196779917
21,50.35657787361466,429,43.193100581120625,388,7.163477292494036,52.509179926560584,6.950763998420971,51.28069196779917
22,64.6254723895014,429,66.7796558778234,359,-2.1541834883220146,54.441624365482234,-5.98037940611403,51.28069196779917
23,64.03979177116793,453,64.42791472125093,405,-0.388122950083003,52.7972027972028,-4.7251884444108265,51.28069196779917
