,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,47.18672804934856,450,41.56911039328817,371,5.617617656060392,54.81120584652862,2.2749393873899297
1,49.40290419967748,421,52.17937260571735,357,-2.776468406039867,54.113110539845756,-6.756321596178327
2,58.721784294792414,435,49.099615891994326,340,9.622168402798087,56.12903225806452,16.693904232717763
3,45.33943928859493,388,35.689280879562645,349,9.650158409032283,52.64586160108548,0.344434418074942
4,37.34683482167309,379,35.124766753605826,344,2.222068068067262,52.42047026279391,-2.8164252797893385
5,28.63644909114283,377,28.896644031760832,403,-0.26019494061800263,48.333333333333336,-0.1953300966862027
6,47.996172038764904,395,51.99437483808214,395,-3.9982027993172355,50.0,-11.452554917924308
7,37.00797675464763,438,38.7505123194709,349,-1.7425355648232665,55.65438373570521,-0.7138586539935551
8,41.58007353460467,411,36.88248432754149,349,4.697589207063185,54.078947368421055,2.56715307109543
9,39.895155644451584,423,35.385198696003805,302,4.50995694844778,58.3448275862069,5.147044987012051
10,45.674296130387305,415,39.844683279480044,346,5.829612850907257,54.533508541392905,7.012537229239059
11,67.54928174045644,415,55.465957997431616,328,12.08332374302482,55.85464333781965,15.881982460793656
12,59.97075910507063,402,52.56408334841029,330,7.406675756660331,54.91803278688525,7.219118441652018
13,52.600460320671694,380,44.63528135576394,320,7.9651789649077545,54.285714285714285,12.523494456896456
14,63.985070473371685,395,63.23269971718224,322,0.7523707561894466,55.09065550906555,3.298917968686448
15,60.23653185214681,385,50.3284611012426,316,9.908070750904209,54.92154065620542,4.177235300874892
