,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.1364653913858,441,40.07241717688645,367,6.064048214499351,54.57920792079208,2.2749393873899297,21.70530936165664
1,46.524869043941685,399,49.60211251731841,349,-3.077243473376723,53.342245989304814,-6.756321596178327,21.70530936165664
2,58.668178776150725,439,51.302259511356276,351,7.365919264794451,55.56962025316456,16.693904232717763,21.70530936165664
3,46.93896626861902,414,38.02935233254024,371,8.909613936078776,52.738853503184714,0.344434418074942,21.70530936165664
4,36.65624791162044,396,36.20435942435937,346,0.45188848726107067,53.36927223719677,-2.8164252797893385,21.70530936165664
5,30.719411714239687,405,30.103690891685098,421,0.6157208225545885,49.03147699757869,-0.1953300966862027,21.70530936165664
6,41.78365876099666,395,45.86723162036435,384,-4.08357285936769,50.70603337612324,-11.452554917924308,21.70530936165664
7,36.565035523771414,445,37.276853717712605,353,-0.7118181939411883,55.764411027568926,-0.7138586539935551,21.70530936165664
8,39.03673536618656,408,37.20328119346148,356,1.8334541727250797,53.403141361256544,2.56715307109543,21.70530936165664
9,39.81258433164896,434,35.626855760501364,311,4.185728571147596,58.25503355704698,5.147044987012051,21.70530936165664
10,48.956020342607225,447,43.843777131183366,375,5.112243211423861,54.37956204379562,7.012537229239059,21.70530936165664
11,65.20700109936772,419,53.89467594343785,329,11.31232515592987,56.01604278074866,15.881982460793656,21.70530936165664
12,54.41161264602881,384,49.451729506918824,315,4.959883139109983,54.93562231759657,7.219118441652018,21.70530936165664
13,50.862926127812955,368,40.77463770985945,309,10.088288417953507,54.35745937961595,12.523494456896456,21.70530936165664
14,60.24352489611644,376,62.00088576754948,314,-1.7573608714330335,54.492753623188406,3.298917968686448,21.70530936165664
15,57.91891071219465,375,48.07904612942189,313,9.839864582772757,54.50581395348837,4.177235300874892,21.70530936165664
